provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
2000 DM8,202.01934,-30.46593,60984.0,2025-Nov-05 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,203.28253,-31.06711,60985.0,2025-Nov-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,204.57752,-31.66148,60986.0,2025-Nov-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,205.90518,-32.24794,60987.0,2025-Nov-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,207.26632,-32.82533,60988.0,2025-Nov-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,208.66171,-33.39242,60989.0,2025-Nov-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,210.09204,-33.94792,60990.0,2025-Nov-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,211.5579,-34.49045,60991.0,2025-Nov-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,213.0598,-35.01859,60992.0,2025-Nov-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,214.5981,-35.53086,60993.0,2025-Nov-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,216.17306,-36.0257,60994.0,2025-Nov-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,217.78474,-36.50152,60995.0,2025-Nov-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,219.43307,-36.95669,60996.0,2025-Nov-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,221.11776,-37.38953,60997.0,2025-Nov-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,222.83829,-37.79836,60998.0,2025-Nov-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,224.59395,-38.18145,60999.0,2025-Nov-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,226.38374,-38.5371,61000.0,2025-Nov-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,228.20644,-38.86362,61001.0,2025-Nov-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,230.06051,-39.15935,61002.0,2025-Nov-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,231.94419,-39.42267,61003.0,2025-Nov-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,233.85538,-39.65202,61004.0,2025-Nov-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,235.79175,-39.84593,61005.0,2025-Nov-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
