ObjID,FORMAT,a,e,inc,node,argPeri,ma,epochMJD_TDB
c0,KEP,25.225,0.1236,12.66,19.275589107835287,52.23971701966846,253.6945226059118,60676.0
c1,KEP,26.605,0.3912,7.37,54.567648021849905,12.997814863921953,31.58672130128887,60676.0
c2,KEP,26.392,0.1846,22.31,267.2831448151762,138.92962713957468,101.76879930742024,60676.0
c3,KEP,24.375,0.2774,16.2,168.0471313783754,175.9970457130548,327.9508772172493,60676.0
c4,KEP,21.67,0.5254,35.01,212.9261589539392,149.64723010858242,226.0885928368607,60676.0
c5,KEP,27.963,0.2398,27.48,269.9098311297866,331.16229433145344,8.388911877671767,60676.0
c6,KEP,25.75,0.2509,22.56,243.1901329526696,115.24937724147712,281.1361837464788,60676.0
c7,KEP,22.717,0.2996,29.45,7.777479306643125,330.30462479250485,43.07794068364361,60676.0
c8,KEP,27.781,0.2286,14.24,278.2433133439502,95.1363564424121,69.36232906385294,60676.0
c9,KEP,15.823,0.2835,17.21,184.05501688757303,111.78680951318896,165.41502624911362,60676.0
c10,KEP,17.962,0.1684,24.53,129.8830760957467,80.14281996236973,57.68689205211447,60676.0
c11,KEP,25.659,0.3328,10.14,149.03531262034136,67.79762812444848,242.84783844221215,60676.0
c12,KEP,22.33,0.1409,11.03,74.67914643870783,114.65918338857256,39.423239353721875,60676.0
c13,KEP,29.307,0.3502,30.37,195.68105993305176,199.4601889981763,8.931142235131308,60676.0
c14,KEP,25.745,0.1586,6.53,270.863344932845,162.78923226677225,28.27756329950791,60676.0
c15,KEP,17.4,0.2691,33.67,19.88148285792775,61.39596783565111,283.66358605267135,60676.0
c16,KEP,25.851,0.4109,35.16,34.738239989094595,8.043190659999041,357.5563402798517,60676.0
c17,KEP,24.328,0.4804,44.32,97.94539512966232,293.69101530922336,203.25359205757312,60676.0
c18,KEP,24.837,0.5079,17.66,17.5654145651407,175.26472965948955,3.7940856144115553,60676.0
c19,KEP,21.368,0.1446,4.22,111.1700868495798,18.59561098988832,52.59389940394954,60676.0
c20,KEP,29.693,0.2637,16.73,290.8964407975244,19.55253821822522,234.25266275157463,60676.0
c21,KEP,19.689,0.1662,29.71,80.93367439380279,110.51971628342125,282.33666012491676,60676.0
c22,KEP,27.756,0.1292,34.03,101.3324634508025,52.679675292146186,68.40947113244661,60676.0
c23,KEP,23.083,0.3222,9.42,328.0348239951258,102.7881772260556,123.6213495420242,60676.0
c24,KEP,26.722,0.2958,24.3,57.415743868321655,310.45967058577156,27.65381026442482,60676.0
c25,KEP,18.35,0.0391,48.12,271.0920922725144,209.49479275931893,52.018594014073585,60676.0
c26,KEP,26.013,0.3706,28.0,129.22383916049264,193.2582140635843,6.15455271613397,60676.0
c27,KEP,26.509,0.0576,30.99,168.84218740909017,166.50856569885917,357.7196154656438,60676.0
c28,KEP,24.511,0.6214,30.37,352.7536680714382,83.16654825109288,177.72946685229917,60676.0
c29,KEP,22.441,0.2695,19.04,80.73670108659245,34.51789157531948,271.4632522060719,60676.0
c30,KEP,27.326,0.2217,29.48,339.4852757376435,200.9287206563411,134.31212331093283,60676.0
c31,KEP,17.213,0.3894,37.72,188.97255316040483,168.10274295103292,104.97635508606278,60676.0
c32,KEP,28.84,0.4992,13.25,99.71974017132244,210.44516623513303,287.38096965237156,60676.0
c33,KEP,27.634,0.4622,26.24,101.87481438728614,247.7458028362649,221.08111990917817,60676.0
c34,KEP,29.171,0.162,18.7,63.51157063887791,203.22279730757373,58.20230531444676,60676.0
c35,KEP,27.354,0.5423,30.62,28.74642893688908,270.69070218169713,347.62751280021484,60676.0
c36,KEP,22.681,0.4367,23.05,8.531931780570154,291.9418976627618,166.0634115157771,60676.0
c37,KEP,27.971,0.2523,33.97,341.5086669151302,292.7941290767861,269.562572573689,60676.0
c38,KEP,28.996,0.4861,16.81,35.35418007037557,196.33784101754165,258.00428541358315,60676.0
c39,KEP,26.758,0.4325,13.28,117.4823482057812,171.95385536237472,358.61644924640206,60676.0
c40,KEP,25.448,0.2529,27.4,195.04371947068057,243.8308959236106,216.45648217043123,60676.0
c41,KEP,22.857,0.3255,35.19,237.05918337304,357.8158216266418,274.26933326813685,60676.0
c42,KEP,20.72,0.098,31.51,320.66843938200344,208.5886282392962,287.9652072825815,60676.0
c43,KEP,21.048,0.3609,77.48,316.85072160803117,293.7382529896064,290.1415862032401,60676.0
c44,KEP,20.083,0.4529,26.28,58.30500265918171,356.50054171045844,175.7359041604149,60676.0
c45,KEP,24.949,0.4891,10.14,196.3921332975337,144.58129874630256,256.4642644819517,60676.0
c46,KEP,29.552,0.3496,6.14,308.23888145795945,236.4419668039483,186.1014292033435,60676.0
c47,KEP,24.84,0.1758,19.03,276.7429866474804,232.36357160469345,316.0520698200597,60676.0
c48,KEP,20.162,0.0559,37.47,223.2784405691724,130.908177633032,149.926115291888,60676.0
c49,KEP,29.306,0.0996,31.03,181.34296532557437,358.7242285117711,69.30744283379892,60676.0
c50,KEP,26.871,0.546,20.59,167.91630290411314,221.2819665583082,22.214285081234703,60676.0
c51,KEP,26.575,0.4248,40.98,225.1705610723963,39.23955351519179,45.830924307804736,60676.0
c52,KEP,29.491,0.4581,5.01,295.26868876500004,41.89618333508509,46.09546594275975,60676.0
c53,KEP,25.17,0.5063,27.53,84.9865537621098,65.40449371272425,304.70477099839275,60676.0
c54,KEP,25.463,0.3566,22.67,120.76358929043388,209.79168941468347,138.84507701891005,60676.0
c55,KEP,23.432,0.3998,105.41,354.0841415769441,139.93595644571937,228.3032140943758,60676.0
c56,KEP,24.359,0.4667,30.45,109.9535853616566,255.33862305805653,177.0767399771259,60676.0
c57,KEP,22.807,0.2602,36.1,67.01479619203204,274.78062288642934,234.4152677028253,60676.0
c58,KEP,23.511,0.1928,31.03,235.97732275441427,231.3515043528293,99.9212101299586,60676.0
c59,KEP,29.383,0.3438,16.94,253.08295791863375,58.28613346739173,359.6213592130817,60676.0
c60,KEP,18.957,0.0767,22.53,90.63013353185444,253.9543762823605,25.804851179203464,60676.0
c61,KEP,28.156,0.3038,10.85,327.08454903322,344.5479867543449,303.7342010672075,60676.0
c62,KEP,25.375,0.3983,35.99,81.84267275887724,168.2098565651551,92.22090087421958,60676.0
