provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3,, JPL_RA_deg, JPL_Dec_deg,deltaRA,deltaDec
Holman,2025 MAY 18 00:00:00,2460813.500800755,352.52968317258507,-4.613618012,0.9882996403775474,-0.12959127,-0.080435836,2.930169300311602e-06,-6.80E-06,-6.80E-06,1.581201581802099e-05,,352.52968,-4.61362,3.17259E-06,1.9885E-06
Holman,2025 MAY 18 01:00:00,2460813.5424674214,352.5389258191542,-4.610124709,0.9883253932683137,-0.129432477,-0.080375063,2.931593844687369e-06,-6.80E-06,-6.80E-06,1.5820624213830494e-05,,352.53892,-4.61013,5.81915E-06,5.29084E-06
Holman,2025 MAY 18 02:00:00,2460813.584134088,352.54815989265194,-4.606635969,0.9883510912882849,-0.129273827,-0.08031437,2.9330229437956905e-06,-6.81E-06,-6.81E-06,1.582925663959225e-05,,352.54816,-4.60664,-1.07349E-07,4.03132E-06
Holman,2025 MAY 18 03:00:00,2460813.6258007544,352.55737570196084,-4.603151583,0.9883767129705936,-0.129115485,-0.080253753,2.934456217740713e-06,-6.81E-06,-6.81E-06,1.583790970928674e-05,,352.55737,-4.60316,5.70196E-06,8.41726E-06
Holman,2025 MAY 18 04:00:00,2460813.667467421,352.56656454948654,-4.599671157,0.9884022394501124,-0.128957602,-0.080193203,2.935893058212608e-06,-6.81E-06,-6.81E-06,1.584657891452949e-05,,352.56656,-4.59968,4.54949E-06,8.84296E-06
Holman,2025 MAY 18 05:00:00,2460813.7091340874,352.5757193265546,-4.596194138,0.9884276557488062,-0.128800301,-0.080132713,2.9373326698290407e-06,-6.82E-06,-6.82E-06,1.585525893144989e-05,,352.57572,-4.5962,-6.73446E-07,5.86245E-06
Holman,2025 MAY 18 06:00:00,2460813.750800754,352.58483500025346,-4.592719849,0.9884529517925813,-0.128643669,-0.08007227,2.938774124320979e-06,-6.82E-06,-6.82E-06,1.586394398369542e-05,,352.58483,-4.59272,5.00025E-06,1.51264E-07
Holman,2025 MAY 18 07:00:00,2460813.7924674205,352.59390895837015,-4.58924754,0.9884781230908614,-0.128487751,-0.080011862,2.940216423877745e-06,-6.82E-06,-6.82E-06,1.587262823684839e-05,,352.59391,-4.58925,-1.04163E-06,2.46005E-06
Holman,2025 MAY 18 08:00:00,2460813.834134087,352.6029411887598,-4.585776437,0.9885031710332759,-0.128332547,-0.079951473,2.9416585693341377e-06,-6.83E-06,-6.83E-06,1.5881306197353547e-05,,352.60294,-4.58578,1.18876E-06,3.56301E-06
Holman,2025 MAY 18 09:00:00,2460813.8758007535,352.61193428080793,-4.582305795,0.9885281027840477,-0.128178014,-0.079891093,2.9430996285440744e-06,-6.83E-06,-6.83E-06,1.5889973088698466e-05,,352.61193,-4.58231,4.28081E-06,4.20485E-06
