provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,165.72398,2.31517,60984.0,2025-Nov-05 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,165.94345,2.2117,60985.0,2025-Nov-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,166.16102,2.10876,60986.0,2025-Nov-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,166.37667,2.00635,60987.0,2025-Nov-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,166.59038,1.9045,60988.0,2025-Nov-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,166.80209,1.80323,60989.0,2025-Nov-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,167.01179,1.70255,60990.0,2025-Nov-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,167.21943,1.60248,60991.0,2025-Nov-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,167.42497,1.50305,60992.0,2025-Nov-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,167.62837,1.40427,60993.0,2025-Nov-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,167.8296,1.30616,60994.0,2025-Nov-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,168.02862,1.20875,60995.0,2025-Nov-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,168.22539,1.11206,60996.0,2025-Nov-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,168.41986,1.0161,60997.0,2025-Nov-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,168.612,0.92089,60998.0,2025-Nov-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,168.80177,0.82647,60999.0,2025-Nov-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,168.98913,0.73284,61000.0,2025-Nov-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,169.17404,0.64004,61001.0,2025-Nov-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,169.35646,0.54807,61002.0,2025-Nov-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,169.53636,0.45696,61003.0,2025-Nov-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,169.71368,0.36673,61004.0,2025-Nov-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,169.88841,0.2774,61005.0,2025-Nov-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,170.06049,0.18899,61006.0,2025-Nov-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,170.22989,0.10152,61007.0,2025-Nov-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,170.39658,0.01501,61008.0,2025-Nov-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,170.56052,-0.07053,61009.0,2025-Nov-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,170.72167,-0.15507,61010.0,2025-Dec-01 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,170.87999,-0.2386,61011.0,2025-Dec-02 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,171.03546,-0.32111,61012.0,2025-Dec-03 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,171.18802,-0.40256,61013.0,2025-Dec-04 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,171.33765,-0.48294,61014.0,2025-Dec-05 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,171.48431,-0.56224,61015.0,2025-Dec-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,171.62794,-0.64042,61016.0,2025-Dec-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,171.76851,-0.71747,61017.0,2025-Dec-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,171.90596,-0.79337,61018.0,2025-Dec-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.04026,-0.86808,61019.0,2025-Dec-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.17135,-0.94159,61020.0,2025-Dec-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.29918,-1.01387,61021.0,2025-Dec-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.4237,-1.08489,61022.0,2025-Dec-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.54487,-1.15462,61023.0,2025-Dec-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.66263,-1.22305,61024.0,2025-Dec-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.77694,-1.29015,61025.0,2025-Dec-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.88776,-1.35589,61026.0,2025-Dec-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,172.99503,-1.42024,61027.0,2025-Dec-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.09871,-1.48319,61028.0,2025-Dec-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.19875,-1.54471,61029.0,2025-Dec-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.29511,-1.60477,61030.0,2025-Dec-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.38775,-1.66335,61031.0,2025-Dec-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.47662,-1.72042,61032.0,2025-Dec-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.56169,-1.77597,61033.0,2025-Dec-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.64292,-1.82998,61034.0,2025-Dec-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.72026,-1.88241,61035.0,2025-Dec-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.79368,-1.93325,61036.0,2025-Dec-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.86315,-1.98249,61037.0,2025-Dec-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.92864,-2.03009,61038.0,2025-Dec-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,173.9901,-2.07604,61039.0,2025-Dec-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,174.04751,-2.12032,61040.0,2025-Dec-31 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,174.10084,-2.16291,61041.0,2026-Jan-01 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,174.15005,-2.20379,61042.0,2026-Jan-02 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,174.19512,-2.24294,61043.0,2026-Jan-03 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,174.23599,-2.28033,61044.0,2026-Jan-04 00:00:00.000,X05,0.0001,0.0001,,0.0001,
