provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
2000 OK67,9.32151,4.45406,61253.0,2026-Aug-01 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.31419,4.4515,61254.0,2026-Aug-02 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.30654,4.44879,61255.0,2026-Aug-03 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.29855,4.44595,61256.0,2026-Aug-04 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.29023,4.44295,61257.0,2026-Aug-05 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.28157,4.43982,61258.0,2026-Aug-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.27259,4.43654,61259.0,2026-Aug-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.26328,4.43312,61260.0,2026-Aug-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.25364,4.42956,61261.0,2026-Aug-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.24368,4.42587,61262.0,2026-Aug-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.23341,4.42203,61263.0,2026-Aug-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.22282,4.41806,61264.0,2026-Aug-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.21192,4.41396,61265.0,2026-Aug-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.20071,4.40972,61266.0,2026-Aug-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.18921,4.40536,61267.0,2026-Aug-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.17741,4.40087,61268.0,2026-Aug-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.16531,4.39625,61269.0,2026-Aug-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.15293,4.3915,61270.0,2026-Aug-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.14027,4.38664,61271.0,2026-Aug-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.12733,4.38165,61272.0,2026-Aug-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.11412,4.37655,61273.0,2026-Aug-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.10064,4.37133,61274.0,2026-Aug-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.0869,4.36599,61275.0,2026-Aug-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.0729,4.36055,61276.0,2026-Aug-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.05865,4.35499,61277.0,2026-Aug-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.04415,4.34932,61278.0,2026-Aug-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.0294,4.34355,61279.0,2026-Aug-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,9.01443,4.33768,61280.0,2026-Aug-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.99921,4.3317,61281.0,2026-Aug-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
