provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,72.51275,19.82031,1938-11-28T23:19:29.568Z,024,,,,,,UNK,,,,,,,,,,,,
1979 HP,72.53,19.80,1938-11-28T23:19:40.800Z,024,,,,,,UNK,,,,,,,,,,14.7,,B
1979 HP,332.37892,-13.42381,1953-10-01T05:38:30.048Z,675,,,,,,UNK,,,,,,,,,,,,
1979 HP,332.37637,-13.42461,1953-10-01T06:13:00.192Z,675,,,,,,UNK,,,,,,,,,,,,
1979 HP,220.70025,-12.03683,1979-04-19T02:41:16.800Z,807,,,,,,UNK,,,,,,,,,,17.5,,B
1979 HP,219.60521,-11.67947,1979-04-24T22:14:25.152Z,095,,,,,,UNK,,,,,,,,,,16.5,,B
1979 HP,219.35267,-11.59728,1979-04-26T05:31:15.456Z,807,,,,,,UNK,,,,,,,,,,,,
1979 HP,219.33738,-11.59219,1979-04-26T07:21:59.616Z,807,,,,,,UNK,,,,,,,,,,,,
1979 HP,71.97796,19.64503,1982-11-15T07:27:00.288Z,688,,,,,,UNK,,,,,,,,,,17.2,,B
1979 HP,71.97208,19.64425,1982-11-15T08:10:59.808Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,171.12092,6.11694,1984-02-06T08:51:59.616Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,170.91775,6.24261,1984-02-08T06:35:00.384Z,688,,,,,,UNK,,,,,,,,,,17.2,,B
1979 HP,170.91321,6.24533,1984-02-08T07:30:00.000Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,167.48146,8.08008,1984-03-01T06:09:00.000Z,688,,,,,,UNK,,,,,,,,,,16.2,,B
1979 HP,167.47404,8.08350,1984-03-01T07:02:00.384Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,166.53833,8.53472,1984-03-06T06:13:00.192Z,688,,,,,,UNK,,,,,,,,,,16.5,,B
1979 HP,166.53250,8.53758,1984-03-06T06:56:59.712Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,162.42350,10.34864,1984-03-31T04:38:00.384Z,688,,,,,,UNK,,,,,,,,,,17.0,,B
1979 HP,162.41217,10.35289,1984-03-31T06:49:00.192Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,258.86050,-20.90947,1985-06-22T04:39:47.520Z,801,,,,,,AC,,,,,,,,,,,,
1979 HP,331.99237,-13.27308,1986-08-28T04:07:59.808Z,809,,,,,,UNK,,,,,,,,,,16.5,,B
1979 HP,331.99142,-13.27350,1986-08-28T04:16:00.192Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.99042,-13.27392,1986-08-28T04:23:59.712Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.61842,-13.42217,1986-08-30T05:45:10.080Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.61742,-13.42256,1986-08-30T05:53:10.464Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.61646,-13.42294,1986-08-30T06:01:09.984Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.26542,-13.56158,1986-09-01T05:14:29.760Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.26467,-13.56189,1986-09-01T05:21:29.664Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.26379,-13.56219,1986-09-01T05:28:30.432Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.07821,-13.63481,1986-09-02T06:40:29.568Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.07738,-13.63514,1986-09-02T06:47:30.336Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,331.07650,-13.63547,1986-09-02T06:54:30.240Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.90938,-13.70078,1986-09-03T05:49:30.144Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.90854,-13.70111,1986-09-03T05:56:30.048Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.90771,-13.70144,1986-09-03T06:03:29.952Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.74838,-13.76336,1986-09-04T04:10:30.144Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.74767,-13.76367,1986-09-04T04:17:30.048Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.74683,-13.76400,1986-09-04T04:24:29.952Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.55829,-13.83672,1986-09-05T06:45:30.240Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.55746,-13.83711,1986-09-05T06:52:30.144Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.55650,-13.83756,1986-09-05T07:00:29.664Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.23900,-13.95964,1986-09-07T04:22:29.856Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.23813,-13.95994,1986-09-07T04:29:29.760Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,330.23729,-13.96025,1986-09-07T04:36:29.664Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,329.92533,-14.07917,1986-09-09T02:24:30.240Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,329.92450,-14.07950,1986-09-09T02:31:59.520Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,329.92363,-14.07978,1986-09-09T02:39:29.664Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,329.59392,-14.20392,1986-09-11T04:32:59.712Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,329.59308,-14.20428,1986-09-11T04:40:29.856Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,329.59229,-14.20458,1986-09-11T04:48:00.000Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,32.08425,9.43386,1987-10-20T06:14:30.912Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,32.07042,9.43053,1987-10-20T07:50:58.848Z,688,,,,,,UNK,,,,,,,,,,,,
1979 HP,110.65546,21.27819,1989-01-04T13:36:00.288Z,875,,,,,,UNK,,,,,,,,,,15.5,,B
1979 HP,110.65062,21.27922,1989-01-04T14:08:00.096Z,875,,,,,,UNK,,,,,,,,,,,,
1979 HP,110.20954,21.36036,1989-01-06T13:59:00.096Z,875,,,,,,UNK,,,,,,,,,,15.5,,B
1979 HP,110.20508,21.36075,1989-01-06T14:28:00.192Z,875,,,,,,UNK,,,,,,,,,,,,
1979 HP,213.21421,-9.67025,1990-03-27T10:51:29.952Z,675,,,,,,UNK,,,,,,,,,,17.0,,B
1979 HP,213.20904,-9.66783,1990-03-27T11:47:14.496Z,675,,,,,,UNK,,,,,,,,,,,,
1979 HP,208.76183,-7.89622,1990-04-22T08:50:29.760Z,675,,,,,,UNK,,,,,,,,,,16.8,,B
1979 HP,208.75537,-7.89422,1990-04-22T09:33:29.664Z,675,,,,,,UNK,,,,,,,,,,,,
1979 HP,297.59479,-20.60733,1991-07-12T03:03:29.952Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,297.59271,-20.60778,1991-07-12T03:18:30.240Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,297.59058,-20.60819,1991-07-12T03:33:30.528Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,325.62033,-15.33889,1997-09-01T10:51:14.400Z,566,,,,,,USNOA2,,,,,,,,,,18.2,,V
1979 HP,325.61863,-15.33956,1997-09-01T11:05:12.480Z,566,,,,,,USNOA2,,,,,,,,,,18.2,,V
