ObjID,inv_ao,ao_barycentric,d_ao,e_ao
2020 A2,0.0011074035675509633,903.0131645787563,250.0131656507185,0.9988229228648317
2020 A3,0.0002492318682186735,4012.327986574375,250.01266234015256,0.9984950512797639
2020 B3,-4.805058825839382e-05,-20811.39974025839,250.00084113465303,1.0001538082461738
2020 F5,0.00045278116053632325,2208.5724565383666,250.00878424699573,0.9980969038005783
2020 F6,0.0023982852451340524,416.96458001771384,250.00744188197547,0.9913748616238504
2020 F7,0.0015385294762962553,649.9712975323214,250.0113880192667,0.9920321831633419
2020 H5,5.041509933975814e-05,19835.3273740628,250.00220720927496,0.999534093972158
2020 H7,0.00017449175762648922,5730.929721852903,250.01358664383025,0.9992674135558434
2020 H8,0.001663784912250673,601.0392284704982,250.00028794887183,0.9923885482392196
2020 H11,0.0001769184121185289,5652.322943810033,250.00852606235466,0.9985867922682299
2020 K1,0.00034819382965593136,2871.963587028962,250.01119096423088,0.9989103407959656
2020 M5,0.00013735068206083002,7280.63366701826,250.01339358795087,0.9996031608661207
2020 P3,3.7089905435457896e-05,26961.51387444632,250.01365644553948,0.9997360275399467
2020 R2,0.0030268227000782404,330.37944375603865,250.00566727472435,0.9856146498019976
2020 S8,0.0036841983318146275,271.4294698427532,250.00957896074618,0.9910983057978295
2020 T2,0.00296512945089631,337.2534037924437,250.007523659278,0.9932565763437693
2020 U5,0.0001116555159906784,8956.118209900937,250.01400155641198,0.999592550455947
2020 Y2,0.0015164882167974904,659.4182459998227,250.00197008977622,0.9956535080758688
2021 A2,0.004327072579446792,231.10312610652997,250.0075345961884,0.9938038318505573
2021 A6,8.565200270844474e-05,11675.150240257095,250.00037856407366,0.9993262223372645
2021 A7,0.00027117451973477237,3687.6621040135697,250.00515423734322,0.9994726796116138
2021 B2,0.0033596521528780157,297.6498620975862,250.0013232842989,0.9920545203758812
2021 C1,0.0003406494485838937,2935.5691141056527,250.01273775438185,0.9988764760929207
2021 C4,0.0003549577494176526,2817.2367039192986,250.01055813104907,0.9984050713850247
2021 C5,-2.9917534560679747e-05,-33425.21416568489,250.00501166951935,1.0000902634030648
2021 G2,-4.2696668148459675e-05,-23421.03127398422,250.01378235745898,1.0002077177038187
2021 P2,0.00043097207250419347,2320.3359655984896,250.01447152712754,0.997702550259398
2021 Q6,-1.2519492074158865e-05,-79875.44495228142,250.00798064147077,1.000112361377774
2021 R2,0.00047639795735343463,2099.0854065692615,250.0082596821212,0.9966935326784316
2021 R7,0.0011077980830047679,902.6915783132802,250.00438869655434,0.9937168080832474
2021 T1,0.000967771873326219,1033.3013673594514,250.00449108430396,0.9972680666084127
2021 U5,0.004801153638579115,208.28327424571788,250.0016831346987,0.989177812867479
2021 V1,0.002241341376746361,446.1613970878671,250.01286534040102,0.9930351470641414
2022 A1,0.0014120792697342626,708.1755404483692,250.00010411195942,0.9980861466279365
2022 A3,0.0011279964900075528,886.5275812988605,250.00760316733238,0.9956193143809215
2022 B4,0.002901806162601594,344.6129561953432,250.0108066619528,0.9962284706907655
2022 D2,0.003264917093543849,306.28649100383956,250.00738622990602,0.9945522785578625
2022 F1,0.0002096205192805335,4770.525344714502,250.005761545543,0.9987708567171489
2022 H1,0.0008500975864346833,1176.3355360106464,250.00511930640076,0.9931605492756503
2022 S4,4.321047845896334e-05,23142.534766183908,250.0001928358598,0.9998734935288093
2022 T1,3.1160252782643186e-05,32092.165842666647,250.0146313050859,0.9999012481592617
2022 U1,0.0001857292591595003,5384.181278304791,250.01244112093804,0.999274976112592
2022 U4,1.726229686312869e-05,57929.718619075815,250.01404624945383,0.9999546096844194
2023 A1,0.005246773225388587,190.59333366288914,250.005385683196,0.9899874897644526
2023 A2,0.0016924312719852437,590.8659433047388,250.00098422635375,0.9982894341336467
2023 B2,0.0019286224801884377,518.5047930698672,250.0059385825142,0.996548784272864
2023 C2,2.0362585414167276e-05,49109.67736465575,250.00831442110777,0.9999544321327498
2023 F1,0.004452355969485186,224.60019074252662,250.00017840693823,0.9916782639219669
2023 H1,0.000827515110497312,1208.4371479319934,250.00608046403553,0.9963643236078837
2023 K1,0.001765813645311486,566.3111748259267,250.00907528384354,0.9964955211220294
2023 Q2,0.0030486576986771246,328.01321067757806,250.006258120544,0.9902751444655363
2023 T3,0.0016808558163152946,594.9350267247552,250.00613803384798,0.9936508584397978
2023 U1,0.0004299649338300072,2325.771060193863,250.00566783469515,0.9977544407757043
2023 V1,0.0006618262544996003,1510.9705805734304,250.00975145217842,0.9964808849824803
2024 B2,0.0010278822906223937,972.8740431888259,250.00458491893798,0.9956636122039945
2024 G2,0.001927812717747403,518.7225868955118,250.01140879809245,0.9899055663065127
2024 G4,-4.555707781771465e-05,-21950.486025492064,250.0110801363645,1.0002243140550375
2024 G5,0.0024125829630423914,414.4935180753115,250.00357149765426,0.9924874360327928
2024 J4,0.0007430041044914821,1345.887585216515,250.01211973310782,0.9956779309441818
2024 Q4,9.045263197277508e-05,11055.510250945328,250.0031220143603,0.9995356348432183
2024 U1,0.0019151165164527355,522.1614410449787,250.0002304296881,0.9905729291614216
2025 E1,0.00024282416907117323,4118.206205852985,250.00638374948386,0.9990429838578628
