ObjID,FORMAT,q,e,inc,node,argPeri,epochMJD_TDB,t_p_MJD_TDB
C/1922 U1,COM,2.25878685,1.00079818,51.456548,221.57828,118.298884,23360.0,23353.53
C/1925 W1,COM,1.56621518,1.00037453,49.329746,335.612555,106.39848,24440.0,24425.97
C/2010 D3,COM,4.24752343,0.99956603,76.391671,255.238093,304.64132,55440.0,55442.92
C/2021 S3,COM,1.32021521,1.00029262,58.533032,215.621067,6.85563,60360.0,60354.70998842592
C/2016 U1,COM,0.31917495,1.00027675,46.43538,61.428953,162.747174,57800.0,57767.01998842593
C/2013 B2,COM,3.73411693,1.00257148,43.45719,331.95708,156.439737,56480.0,56474.55
C/2006 S3,COM,5.13117151,1.00354481,166.032635,38.370858,140.12975,56040.0,56033.329988425925
C/2001 B1,COM,2.92799769,1.00054894,104.134303,49.831524,284.814495,51800.0,51806.289988425924
C/2001 K3,COM,3.06018209,0.99905199,52.026705,289.850306,3.454678,52051.0,52021.88998842592
C/2003 WT42,COM,5.19077239,1.00271179,31.410624,48.453837,92.461835,53840.0,53835.73998842593
C/2015 X5,COM,6.80173014,1.00332087,124.290922,122.314515,27.752309,58120.0,58118.02998842593
C/2003 G1,COM,4.9162949,1.00125341,66.855788,246.091987,11.421359,52680.0,52673.65
C/2016 E1,COM,8.1767827,1.00309388,131.892092,233.03669,47.31935,57960.0,57905.579988425925
C/1914 F1,COM,1.19853665,1.00018867,23.914811,200.117415,72.224168,20280.0,20287.689988425926
C/2020 S4,COM,3.36979124,1.00116052,20.569835,117.721375,20.985525,60000.0,59984.21
C/2008 FK75,COM,4.51087759,1.00257304,61.176039,218.268541,80.420051,55480.0,55468.25
C/2013 L2,COM,4.87255449,1.00093442,106.774487,285.875499,1.949569,56400.0,56058.26
C/2019 Q3,COM,7.24835426,1.00466168,65.544583,151.321768,152.551187,58320.0,58349.8
C/1973 E1,COM,0.14242505,1.0000078,14.304178,258.48924,37.797804,42040.0,42044.43
C/2020 W5,COM,3.36420865,1.00100197,88.586673,75.512762,24.485455,59200.0,59183.13
C/1911 S3,COM,0.30342194,1.00017379,96.463409,89.896351,71.71239,19320.0,19319.76
C/2004 X3,COM,4.40225166,1.00625095,81.06307,343.045098,202.133519,53520.0,53538.23998842593
C/2009 F4,COM,5.45480037,1.00152579,79.347528,53.584457,260.382076,55920.0,55926.88
C/2002 A3,COM,5.15144228,1.00791735,48.039058,136.550839,329.479939,52400.0,52388.4
C/1987 H1,COM,5.45751848,1.00284157,132.474265,268.325863,16.995673,46760.0,46751.1
C/1999 K5,COM,3.25538203,1.00167918,89.473112,106.381812,241.487043,51720.0,51729.38998842592
C/2013 V5,COM,0.62548447,0.99867265,154.884459,278.615756,314.574651,57000.0,56928.22
C/2006 K1,COM,4.42551584,1.0014758,53.876951,72.114889,296.442241,54320.0,54301.55
C/2006 P1,COM,0.17073269,1.00001824,77.837227,267.414911,155.975594,54120.0,54112.8
C/2014 R3,COM,7.27539227,0.99988277,90.83744,334.112185,113.400582,57600.0,57607.88998842592
C/2017 U7,COM,6.41726581,1.00076355,142.635271,276.232462,326.032431,58720.0,58737.28
C/2008 C1,COM,1.26235105,1.00001636,61.784754,307.782182,180.927721,54560.0,54572.84998842593
C/2015 XY1,COM,7.928098,1.00420636,148.847908,281.616649,196.353673,58240.0,58237.939988425926
C/2018 W2,COM,1.454664,1.00077105,116.615541,181.84927,157.972834,58720.0,58731.72998842593
C/1958 R1,COM,1.6281987,0.99987072,61.257286,323.778603,100.736249,36640.0,36638.52
C/1937 N1,COM,0.86274422,1.00005979,146.415278,59.420445,114.835849,28760.0,28760.67
C/1959 X1,COM,1.25346801,0.99974339,19.633858,100.620456,84.69262,36880.0,36885.22
C/2015 H2,COM,4.96704892,1.00321254,33.705131,350.692339,287.908226,57640.0,57644.27
C/2008 A1,COM,1.07313837,1.00052057,82.548906,277.881822,348.473463,54720.0,54738.119988425926
C/2020 H11,COM,7.6310674,0.99984729,151.414693,303.003229,91.499071,59080.0,59107.65
C/1986 P1-A,COM,1.19967859,1.00039055,147.118885,111.66618,238.308112,46920.0,46905.77998842593
C/2011 M1,COM,0.8957582,1.00274019,70.183054,324.796123,119.56862,55800.0,55811.56998842592
C/1979 M1,COM,0.41322054,1.00005568,136.229102,164.216469,47.65145,44080.0,44077.26
C/2020 N1,COM,1.32069886,1.00055523,29.703596,279.98187,186.770659,59280.0,59285.23
C/2006 K3,COM,2.50145623,1.00085655,92.619676,49.40284,328.076197,54160.0,54172.36
C/2016 KA,COM,5.40049896,0.99921001,104.62991,317.559615,63.087853,57440.0,57419.23998842593
C/2015 G2,COM,0.77987735,1.00037754,147.563666,110.058542,257.459323,57200.0,57165.79
C/1947 Y1,COM,1.49955491,1.00108229,77.5332,199.300972,61.923925,32600.0,32597.689988425926
C/2005 L3,COM,5.5932705,0.99991033,139.448742,288.739107,47.096947,54480.0,54481.009988425925
C/2004 P1,COM,6.01409659,0.9987318,28.823571,284.193932,16.596434,52840.0,52859.92
C/1913 Y1,COM,1.10445641,1.00016199,68.038294,60.396107,97.467346,20440.0,20431.77
C/1978 G2,COM,6.28283701,1.00213685,153.182919,72.215982,229.509423,43760.0,43744.54
C/2005 G1,COM,4.96067147,0.99979762,108.414423,299.586688,113.825055,53800.0,53793.38
C/2011 L6,COM,6.78778738,1.00302592,171.455846,214.483687,331.611992,55600.0,55583.92
C/1999 Y1,COM,3.09121006,1.00060788,134.78699,188.883902,184.284746,52000.0,51992.11
C/2016 A1,COM,5.32780197,1.00200419,121.185703,128.174534,10.319545,58080.0,58080.369988425926
C/2013 H2,COM,7.49866599,1.00167533,128.396281,262.74585,35.996388,56680.0,56680.18
C/1983 O1,COM,3.31790074,1.00196841,134.698665,209.578803,186.213663,45520.0,45536.22
C/2002 O7,COM,0.90332054,1.00027183,98.745101,12.803463,252.068878,52920.0,52904.56998842592
C/2002 J5,COM,5.72681203,1.00119536,117.228157,314.109995,74.832778,52920.0,52901.30998842593
C/2006 Q1,COM,2.76363597,0.99978022,59.046836,199.546533,344.380483,54640.0,54650.86
C/1942 C1,COM,1.4453023,1.00088319,79.451905,340.934552,223.415778,30480.0,30479.829988425925
