provID,epoch_JD_TDB,epoch_UTC,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,Range_LTC_au,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_au,Obj_Sun_LTC_km,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,phase_deg
Holman,2460813.500800755,2025 MAY 18 00:00:00,352.52968317256614,-4.613618011505283,0.9882996403775005,-0.12959126969058812,-0.08043583560630331,0.0,0.0,0.0,0.0,0.0,0.0,3.788155464498569,566699991.3695554,-22.033202257072347,3.4948393247879235,522820521.426899,477584218.913915,-189820613.07088548,-96035130.67036192,6.656699180286349,12.458850243968765,4.839431500033953,15.287677161453896
Holman,2460813.5424674214,2025 MAY 18 01:00:00,352.53892581913544,-4.6101247091617505,0.988325393268268,-0.12943247740500524,-0.0803750633836539,0.0,0.0,0.0,0.0,0.0,0.0,3.787623922691034,566620473.8469601,-22.143887444534005,3.4948554071641786,522822927.3161426,477608181.9252795,-189775756.7645321,-96017706.85607323,6.655102306812345,12.459484571256477,4.8397524560023335,15.291634754249241
Holman,2460813.584134088,2025 MAY 18 02:00:00,352.54815989263466,-4.6066359686792495,0.9883510912882432,-0.12927382675846555,-0.08031437022451772,0.0,0.0,0.0,0.0,0.0,0.0,3.7870897453300683,566540562.0511835,-22.25105539349389,3.49487148435441,522825332.4295681,477632139.1961377,-189730898.15833578,-96000281.88000773,6.653505374521714,12.460118739966058,4.840073349369298,15.295582779419487
Holman,2460813.6258007544,2025 MAY 18 03:00:00,352.5573757019464,-4.603151582742971,0.9883767129705587,-0.12911548498684844,-0.08025375252363341,0.0,0.0,0.0,0.0,0.0,0.0,3.786553101477995,566460281.273589,-22.34777021704697,3.494887556358103,522827736.7670984,477656090.72571146,-189686037.2539171,-95982855.74279828,6.651908383466026,12.460752750081483,4.840394180126237,15.299512482860317
Holman,2460813.667467421,2025 MAY 18 04:00:00,352.56656454947586,-4.599671157041158,0.9884022394500869,-0.12895760223769873,-0.08019320342246462,0.0,0.0,0.0,0.0,0.0,0.0,3.786014319415935,566379680.6243335,-22.427810922397107,3.4949036231743795,522830140.3286023,477680036.51269406,-189641174.05388576,-95965428.44546199,6.6503113337320485,12.461386601572753,4.840714948257477,15.303416091864758
Holman,2460813.7091340874,2025 MAY 18 05:00:00,352.5757193265486,-4.596194137555164,0.9884276557487914,-0.12880030129122516,-0.08013271328389075,0.0,0.0,0.0,0.0,0.0,0.0,3.7854738641891945,566298829.6732044,-22.486097144042496,3.4949196848020545,522832543.11390245,477703976.55532575,-189596308.56170142,-95947999.98934619,6.648714225436838,12.462020294397893,4.841035653741267,15.307287347107666
Holman,2460813.750800754,2025 MAY 18 06:00:00,352.5848350002527,-4.592719848736508,0.9884529517925784,-0.12864366915057862,-0.08007227035631566,0.0,0.0,0.0,0.0,0.0,0.0,3.784932305792777,566217813.6902406,-22.5190368465231,3.4949357412397024,522834945.1227856,477727910.85149735,-189551440.78148046,-95930570.3760534,6.647117058720814,12.46265382850569,4.841356296551186,15.31112193125996
Holman,2460813.7924674205,2025 MAY 18 07:00:00,352.5939089583748,-4.589247539948423,0.9884781230908707,-0.12848775107768123,-0.08001186158157622,0.0,0.0,0.0,0.0,0.0,0.0,3.7843902801736653,566136727.8117567,-22.52477220096181,3.494951792485754,522837346.355017,477751839.3988854,-189506570.71774524,-95913139.60734387,6.645519833738851,12.463287203839258,4.841676876657932,15.314917764862333
Holman,2460813.834134087,2025 MAY 18 08:00:00,352.60294118876965,-4.585776436987141,0.9885031710332969,-0.1283325474838511,-0.0799514734912489,0.0,0.0,0.0,0.0,0.0,0.0,3.783848445718167,566055670.5309423,-22.50330679838712,3.494967838538589,522839746.8103543,477775762.1950919,-189461698.37516198,-95895707.68503384,6.643922550650937,12.46392042033974,4.841997394031205,15.318675149159532
Holman,2460813.8758007535,2025 MAY 18 09:00:00,352.6119342808225,-4.582305795154051,0.9885281027840788,-0.1281780138893139,-0.07989109312996362,0.0,0.0,0.0,0.0,0.0,0.0,3.783307438201832,565974736.9584658,-22.456505479642757,3.49498387939664,522842146.4885629,477799679.23779726,-189416823.75825468,-95878274.61088446,6.642325209611985,12.464553477950359,4.842317848641748,15.322396746053597
Holman,2460813.91746742,2025 MAY 18 10:00:00,352.62089324883686,-4.57883495024596,0.9885529307821633,-0.12802406395568539,-0.0798307089425245,0.0,0.0,0.0,0.0,0.0,0.0,3.782767827284932,565894012.3142911,-22.387966777619372,3.494999915058491,522844545.3894311,477823590.5249017,-189371946.87114078,-95860840.38649899,6.640727810762447,12.465186376620156,4.842638240463233,15.326087396483484
Holman,2460813.9591340865,2025 MAY 18 11:00:00,352.62982518936786,-4.575363363978207,0.9885776718819885,-0.12787057538518276,-0.07977031156420088,0.0,0.0,0.0,0.0,0.0,0.0,3.782230077531364,565813566.096188,-22.302776687055772,3.495015945522969,522846943.5127833,477847496.0546574,-189327067.71728244,-95843405.01322623,6.6391303542194136,12.465819116307477,4.842958569474051,15.32975378959639
Holman,2460814.000800753,2025 MAY 18 12:00:00,352.6387387958984,-4.571890660738756,0.9886023461942347,-0.127717398283849,-0.07970989446021948,0.0,0.0,0.0,0.0,0.0,0.0,3.7816945166194658,565733447.3241378,-22.207160604553184,3.4950319707892072,522849340.85849,477871395.82577366,-189282186.29928824,-95825968.49208346,6.637532840069605,12.466451696982748,4.84327883565869,15.333404005304375
Holman,2460814.0424674195,2025 MAY 18 13:00:00,352.64764376404185,-4.568416653167472,0.9886269757062892,-0.12756436541707464,-0.07964945437085753,0.0,0.0,0.0,0.0,0.0,0.0,3.781161312920995,565653681.1861972,-22.1080572583528,3.4950479908567047,522851737.42647606,477895289.8374865,-189237302.61878204,-95808530.8237055,6.635935268364667,12.467084118630327,4.843599039008703,15.337046961499809
Holman,2460814.084134086,2025 MAY 18 14:00:00,352.65655012795685,-4.564941354824905,0.9886515827770821,-0.12741130365591732,-0.07958899153193272,0.0,0.0,0.0,0.0,0.0,0.0,3.7806304639834196,565574267.3154726,-22.012643793810685,3.495064005725346,522854133.21672434,477919178.0896021,-189192416.67632017,-95791092.0083124,6.634337639118254,12.467716381249657,4.843919179523259,15.340691803749124
Holman,2460814.1258007525,2025 MAY 18 15:00:00,352.665467573402,-4.561464979096763,0.9886761886094363,-0.12725804583067163,-0.07952850965582797,0.0,0.0,0.0,0.0,0.0,0.0,3.780101796704234,565495179.8161976,-21.92784452900626,3.4950800153954003,522856528.22927505,477943060.5824892,-189147528.47140315,-95773652.04571414,6.63273995230642,12.468348484855033,4.8442392572090665,15.344347279233478
