ObjID,FORMAT,x,y,z,xdot,ydot,zdot,epochMJD_TDB,inv_a0
1889 G1,BCART_EQ,0.4867591472804096,2.17304373093308,0.37482066729525865,0.01545683893675795,-0.00277406741692958,-0.003943879077983382,11160.0,0.0009326847297263998
1933 D1,BCART_EQ,-0.4522258520195829,0.2361740145090637,0.85888965839443,-0.012155707459837163,0.017759800994887956,-0.011330264540365797,27132.0,-1.703119364412552e-05
1953 X1,BCART_EQ,-0.057838367653645285,-0.04152124307837378,0.0002947294367474588,0.04414563522568096,-0.07184310440351067,-0.03279138749325343,34723.0,0.0016318916158708327
1958 D1,BCART_EQ,-1.2784813174755174,0.23532330269006702,0.2129462400571237,-0.004156522738264765,-0.02053272685663848,-0.002886467689481933,36319.0,0.00025262447997585616
1958 R1,BCART_EQ,0.2144883435761257,0.18282717366242973,1.6078092797081478,-0.01612730569378967,0.01013308294455803,0.0009993291936456696,36679.0,9.896677076676851e-05
1959 X1,BCART_EQ,-1.1751040415999188,-0.2532773439064042,0.3471294740167192,0.0021166363558701023,-0.02010146180903256,-0.007978070807417597,37072.0,-0.00023759344382727373
1968 U1,BCART_EQ,-0.4255485221877114,0.963597409733713,2.3791233139539436,0.013937247716770925,0.005760137069351378,0.00018770115944734142,40153.0,0.00012898385282554065
1974 F1,BCART_EQ,-0.040043282896899776,-0.8657249269802704,-2.88460316598614,0.013825104452934564,0.002168626440364351,-0.0008341141259807312,42514.0,6.977485483368265e-05
1977 H1,BCART_EQ,-0.1060858469626967,-0.5003769744964204,-0.997194490771051,0.022262437682561993,0.003915734721131197,-0.004354786599358527,43255.0,7.50319542387023e-05
1978 T3,BCART_EQ,-0.19970000243322222,0.35879980954662627,-0.11710228008283219,0.03257307192788698,0.01652735220281864,-0.00608603813552105,43800.0,0.0002510249487447065
1986 V1,BCART_EQ,1.6227163055909457,-0.061781910290045344,0.5602070185607753,0.0011316584355788688,-0.01770877929425363,-0.0054049652448945155,46850.0,0.0003757105185846086
1987 T1,BCART_EQ,-0.4405793474185187,0.19359810598858362,0.19766298631213577,-0.002766881050146975,-0.027107555663452257,0.020157580555108082,47092.0,0.0007285435513788648
1987 W1,BCART_EQ,-0.17727406755252453,-0.036508311563225815,-0.08956944349400099,0.006271221626559787,-0.05299235934548375,0.010924468230492998,47127.0,9.407366395553423e-05
1988 P1,BCART_EQ,-0.15598632475887325,0.062299665114069966,0.00500879883745322,-0.02069859192847409,-0.05321396205441456,0.01834848253187527,47392.0,0.0017661742216478094
1989 R1,BCART_EQ,1.0182777036182493,-0.8368876861409955,0.11866522324683766,-0.0036383167707152967,-0.007205420255962542,-0.019536259885264973,47789.0,0.00016082099964410452
1989 Y2,BCART_EQ,-0.43830243337420516,1.817381627462782,0.6405043803734863,0.016020910598015692,0.00524571366460009,-0.00394073682853514,47890.0,0.00042471234646005617
1991 R1,BCART_EQ,5.645534792992332,-3.399836354877203,2.3057072448627673,0.003105583470940029,-0.000687889676430359,-0.008635946234883807,49109.0,0.0005172561609488414
1992 J1,BCART_EQ,-0.9824572318330244,0.31706289500383755,2.8263536367693525,0.012433753335678463,0.005303105467752156,0.003750912662244745,49202.0,5.7095465860967574e-05
1999 J4,BCART_EQ,-1.7877615623680136,-0.843705643258861,3.227671575367514,0.001738216582332492,0.011711887911472743,0.004013295377532465,51318.0,0.0010420622958897173
2001 C1,BCART_EQ,-2.605591257701392,-1.6786620751179124,-4.0619340102631485,0.007404009969628262,0.004322180985601385,-0.006523560753212372,52011.0,-0.00011020472668131043
2001 K5,BCART_EQ,-0.9412389626398394,-4.736805419106559,1.8930314091810072,0.006049316592687954,0.002214993707676823,0.008529871799969202,52670.0,6.105239621439095e-05
2002 J4,BCART_EQ,1.0766683314570635,-1.7683741075079604,-2.9910848978068456,0.008494457935499126,0.00922874128248882,-0.002390958684964177,52726.0,-6.187738712941973e-05
2003 H3,BCART_EQ,0.2134705964231353,-2.7390439552883965,-0.945112677727516,0.010431028097825146,-0.0024498310057210044,0.009448447331658146,52852.0,0.00045486663470313245
2004 H1,BCART_EQ,-1.6662590365848204,0.37623298027598706,-1.1829926073469865,-0.00394596876213317,0.01316045663379761,0.009789902773742063,53114.0,0.00032251933095707257
2004 R2,BCART_EQ,-0.10786498431114826,-0.01346986365193907,0.004297157903543837,0.008150825793700764,-0.055150537431540435,0.04622287201743524,53263.0,0.0005028283404396395
2004 S1,BCART_EQ,0.06612389466518817,-0.5032663459501538,0.4561656208311457,-0.02798469206606528,-0.007834492927299007,-0.004830808773692675,53286.0,0.0006081998548984374
2004 V13,BCART_EQ,0.08076397608466812,-0.15811394830096034,0.0437401831780823,0.04956844010356463,0.026777132033590282,0.009938307014052973,53373.0,0.0009918251550335925
2004 YJ35,BCART_EQ,-0.7114928472282089,0.8222549812750265,1.4084742765962153,-0.014856215907289017,0.003894113899150369,-0.00981611195682541,53402.0,4.9677169178640334e-05
2005 G1,BCART_EQ,-2.231399058779,-0.7633017931790707,4.362431617006161,-0.003724390227752557,0.010273369250145544,-0.00010569262570521648,53599.0,4.112303724310319e-05
2005 K2,BCART_EQ,-0.3495524970931255,-0.11688748432446945,-0.3967418632507987,0.00976297327624628,0.02674681628690864,-0.0166219301489748,53510.0,0.0005570165981654411
2005 L2,BCART_EQ,-2.250934575425475,-1.144885417984927,-1.9491651470164977,-0.009298813057376959,0.007804595275051602,0.006171340396415116,53616.0,0.0003727153181489274
2005 L3,BCART_EQ,-1.7290177783103517,-5.280252003887438,0.6157917450570571,-0.0074625005573920634,0.0031713172634178464,0.006332922410687578,54729.0,5.188632161550142e-05
2006 GZ2,BCART_EQ,-3.1695915872536804,0.8855632330805107,0.24321266603863276,0.0037011225570003,0.012592622870835667,0.0026535543447453076,53836.0,3.6613909730861264e-05
2006 W3,BCART_EQ,2.1109874452043544,-2.0242648387904287,1.0938790525538478,-0.0012499103767204386,-0.00748245498127551,-0.011481861092952798,54901.0,0.0005117944196624147
