provID,ra,dec,obsTime,stn,sys,ctr,pos1,pos2,pos3,astCat,rmsRA,rmsDec,rmsTime,rmsCorr,deltaDec,deltaRA,raStar,decStar,uncTime,mag,rmsMag,band
2000 FV53,204.89583,-10.70975,2000-03-31T13:21:25.056Z,568,,,,,,UNK,,,,,,,,,,22.9,,R
2000 FV53,204.89529,-10.70947,2000-03-31T13:55:41.376Z,568,,,,,,UNK,,,,,,,,,,22.9,,R
2000 FV53,204.85167,-10.68936,2000-04-02T12:46:33.312Z,568,,,,,,UNK,,,,,,,,,,22.8,,R
2000 FV53,204.85100,-10.68906,2000-04-02T13:28:50.880Z,568,,,,,,UNK,,,,,,,,,,22.6,,R
2000 FV53,204.85071,-10.68892,2000-04-02T13:46:45.696Z,568,,,,,,UNK,,,,,,,,,,22.7,,R
2000 FV53,204.85017,-10.68850,2000-04-02T14:28:40.800Z,568,,,,,,UNK,,,,,,,,,,22.7,,R
2000 FV53,204.78283,-10.65772,2000-04-05T13:20:07.296Z,568,,,,,,UNK,,,,,,,,,,23.1,,R
2000 FV53,204.78167,-10.65703,2000-04-05T14:36:04.032Z,568,,,,,,UNK,,,,,,,,,,22.9,,R
2000 FV53,204.07563,-10.32967,2000-05-06T11:15:07.776Z,568,,,,,,UNK,,,,,,,,,,24.2,,R
2000 FV53,204.07454,-10.32914,2000-05-06T12:22:39.072Z,568,,,,,,UNK,,,,,,,,,,24.2,,R
2000 FV53,203.63112,-10.11267,2000-05-30T09:17:10.752Z,568,,,,,,UNK,,,,,,,,,,23.0,,R
2000 FV53,203.63058,-10.11233,2000-05-30T10:09:02.016Z,568,,,,,,UNK,,,,,,,,,,23.1,,R
2000 FV53,207.73233,-11.17725,2001-02-17T05:01:49.440Z,950,,,,,,UNK,,,,,,,,,,23.0,,R
2000 FV53,207.73196,-11.17700,2001-02-17T06:07:32.736Z,950,,,,,,UNK,,,,,,,,,,23.1,,R
2000 FV53,207.71567,-11.16731,2001-02-19T04:13:26.400Z,950,,,,,,UNK,,,,,,,,,,,,
2000 FV53,209.90225,-11.33019,2002-02-06T08:07:53.184Z,304,,,,,,UNK,,,,,,,,,,,,
2000 FV53,209.90025,-11.32722,2002-02-07T08:32:59.136Z,304,,,,,,UNK,,,,,,,,,,,,
2000 FV53,211.981633,-11.446081,2003-01-26T00:24:24.480Z,250,ICRF_KM,399.0,-6905.9,-673.9,-353.1,GSC,,,,,,,,,,23.40,,V
2000 FV53,211.36687,-11.07075,2003-03-31T10:44:36.960Z,695,,,,,,USNOA2,,,,,,,,,,22.2,,R
2000 FV53,211.34663,-11.06156,2003-04-01T09:46:20.352Z,695,,,,,,USNOA2,,,,,,,,,,,,
2000 FV53,211.34512,-11.06089,2003-04-01T11:26:32.928Z,695,,,,,,USNOA2,,,,,,,,,,,,
2000 FV53,210.00117,-10.47503,2003-06-02T08:26:34.656Z,568,,,,,,USNOA2,,,,,,,,,,23.0,,R
2000 FV53,210.00017,-10.47464,2003-06-02T10:03:13.824Z,568,,,,,,USNOA2,,,,,,,,,,,,
2000 FV53,233.22283,-10.76906,2014-05-28T05:18:19.584Z,695,,,,,,USNOB1,,,,,,,,,,22.8,,R
2000 FV53,233.21854,-10.76814,2014-05-28T09:38:32.928Z,695,,,,,,USNOB1,,,,,,,,,,,,
2000 FV53,243.821070,-10.472757,2019-05-06T09:32:47.328Z,705,,,,,,Gaia2,,,,,,,,,,23.2,,G
2000 FV53,243.800612,-10.466237,2019-05-07T07:50:00.960Z,705,,,,,,Gaia2,,,,,,,,,,22.9,,G
2000 FV53,243.798134,-10.465023,2019-05-07T10:46:07.680Z,705,,,,,,Gaia2,,,,,,,,,,21.5,,G
2003 BG91,211.927658,-11.369397,2003-01-27T09:53:53.088Z,250,ICRF_KM,399.0,-6263.4,2595.9,-1517.9,GSC,,,,,,,,,,26.95,,V
2003 BG91,211.927808,-11.369458,2003-01-27T12:00:38.880Z,250,ICRF_KM,399.0,-66.3,-6108.2,3310.7,GSC,,,,,,,,,,,,
2003 BG91,211.928950,-11.369458,2003-01-27T20:59:02.976Z,250,ICRF_KM,399.0,-4199.8,4884.0,-2604.8,GSC,,,,,,,,,,,,
2003 BG91,211.929088,-11.369528,2003-01-27T23:14:22.848Z,250,ICRF_KM,399.0,530.8,-6096.2,3290.3,GSC,,,,,,,,,,,,
2003 BG91,211.934050,-11.369417,2003-01-30T05:24:51.840Z,250,ICRF_KM,399.0,-5562.6,-3284.7,2556.8,GSC,,,,,,,,,,,,
2003 BG91,211.934450,-11.369350,2003-01-30T12:05:14.496Z,250,ICRF_KM,399.0,781.7,-6190.3,3056.7,GSC,,,,,,,,,,,,
2003 BG91,211.934683,-11.369322,2003-01-30T15:06:21.024Z,250,ICRF_KM,399.0,-3909.2,-4803.6,3148.7,GSC,,,,,,,,,,,,
2003 BG91,211.934767,-11.363408,2003-02-06T23:16:31.584Z,250,ICRF_KM,399.0,-2703.1,-5848.2,2599.9,GSC,,,,,,,,,,,,
2003 BG91,211.934400,-11.363064,2003-02-07T05:31:29.280Z,250,ICRF_KM,399.0,-5431.5,-2806.9,3299.8,GSC,,,,,,,,,,,,
2003 BG91,211.931658,-11.360958,2003-02-08T15:27:07.776Z,250,ICRF_KM,399.0,680.5,-6899.5,449.2,GSC,,,,,,,,,,,,
2003 BG91,211.931088,-11.360481,2003-02-08T22:51:17.856Z,250,ICRF_KM,399.0,-4736.1,4645.2,2065.3,GSC,,,,,,,,,,,,
2003 BG91,211.930904,-11.360419,2003-02-08T23:29:02.400Z,250,ICRF_KM,399.0,1263.2,-6831.7,-9.3,GSC,,,,,,,,,,,,
2003 BG91,210.80921,-10.92250,2003-04-29T07:32:09.600Z,568,,,,,,USNOA2,,,,,,,,,,,,
2003 BF91,211.991962,-11.390639,2003-01-27T02:26:09.600Z,250,ICRF_KM,399.0,776.6,-6061.0,3306.1,GSC,,,,,,,,,,28.15,,V
2003 BF91,211.992492,-11.390703,2003-01-27T07:11:47.904Z,250,ICRF_KM,399.0,-371.8,-6106.6,3293.0,GSC,,,,,,,,,,,,
2003 BF91,211.997896,-11.390997,2003-01-29T21:31:49.440Z,250,ICRF_KM,399.0,-3102.3,-5323.6,3210.6,GSC,,,,,,,,,,,,
2003 BF91,211.998113,-11.390986,2003-01-30T00:39:19.584Z,250,ICRF_KM,399.0,-4792.7,-4149.4,2842.9,GSC,,,,,,,,,,,,
2003 BF91,211.998654,-11.390936,2003-01-30T10:26:10.176Z,250,ICRF_KM,399.0,-567.3,-6114.1,3250.4,GSC,,,,,,,,,,,,
2003 BF91,211.997862,-11.386086,2003-02-06T19:36:02.016Z,250,ICRF_KM,399.0,-4670.7,5005.0,1185.1,GSC,,,,,,,,,,,,
2003 BF91,211.997371,-11.385808,2003-02-07T01:05:07.008Z,250,ICRF_KM,399.0,2266.7,-6562.7,254.0,GSC,,,,,,,,,,,,
2003 BF91,211.994683,-11.384033,2003-02-08T10:33:52.416Z,250,ICRF_KM,399.0,-1324.7,-6639.5,1559.3,GSC,,,,,,,,,,,,
2003 BF91,211.994046,-11.383603,2003-02-08T18:11:45.024Z,250,ICRF_KM,399.0,-6102.3,1180.9,3104.2,GSC,,,,,,,,,,,,
2003 BF91,211.993783,-11.383481,2003-02-08T20:07:25.536Z,250,ICRF_KM,399.0,-2450.3,-6199.1,1958.5,GSC,,,,,,,,,,,,
2003 BH91,211.934450,-11.360628,2003-01-27T09:53:53.088Z,250,ICRF_KM,399.0,-6263.4,2595.9,-1517.9,GSC,,,,,,,,,,28.38,,V
