provID,ra,dec,obsTime,stn,rmsRA,rmsDec
A11pl3Z,279.342104,-18.757253,2025-06-14T06:02:50.99Z,I41,,
A11pl3Z,275.15897,-18.74598,2025-06-24T09:45:29.03Z,W68,0.573,0.573
A11pl3Z,273.791095,-18.730255,2025-06-27T08:02:49.004Z,I41,,
A11pl3Z,273.24649,-18.72167,2025-06-28T11:01:59.02Z,T05,0.516,0.516
A11pl3Z,271.86,-18.69436,2025-07-01T05:30:03.18Z,W68,0.383,0.383
A11pl3Z,271.54071,-18.68792,2025-07-01T20:23:48.768Z,M45,,
A11pl3Z,271.512,-18.68692,2025-07-01T21:44:02.976Z,G02,,
A11pl3Z,271.50058,-18.68692,2025-07-01T22:15:47.232Z,G00,,
A11pl3Z,271.49504,-18.68667,2025-07-01T22:31:45.408Z,Z21,,
A11pl3Z,271.47946,-18.68636,2025-07-01T23:13:51.226Z,K62,,
A11pl3Z,271.459226,-18.685417,2025-07-02T00:11:35.0Z,Y05,0.22,0.21
A11pl3Z,271.44154,-18.68548,2025-07-02T00:59:34.89Z,R17,0.347,0.347
A11pl3Z,271.42292,-18.68497,2025-07-02T01:50:51.072Z,Y64,,
A11pl3Z,271.373996,-18.683829,2025-07-02T04:08:06.0Z,V11,0.33,0.3
A11pl3Z,271.346,-18.68325,2025-07-02T05:25:00.998Z,H21,,
A11pl3Z,271.339725,-18.682405,2025-07-02T05:40:47Z,W93,,
A11pl3Z,271.31892,-18.68183,2025-07-02T06:38:30.336Z,X07,,
A11pl3Z,271.316642,-18.682277,2025-07-02T06:46:50.86Z,T03,0.253,0.25
A11pl3Z,271.302708,-18.681453,2025-07-02T07:23:00.8Z,W85,0.178,0.139
A11pl3Z,271.2889,-18.68109,2025-07-02T08:01:12Z,I40,0.19,0.25
A11pl3Z,271.28294,-18.68096,2025-07-02T08:17:20Z,I40,0.13,0.13
A11pl3Z,271.2771,-18.68079,2025-07-02T08:33:27Z,I40,0.13,0.12
A11pl3Z,271.2689,-18.68063,2025-07-02T08:55:59Z,I40,0.14,0.13
A11pl3Z,271.26185,-18.68041,2025-07-02T09:15:20Z,I40,0.15,0.18
A11pl3Z,271.2473952,-18.6807069,2025-07-02T09:57:00.553Z,T14,0.032,0.01
A11pl3Z,271.201093,-18.679572,2025-07-02T12:03:41.36Z,F65,0.082,0.091
A11pl3Z,271.10607,-18.67733,2025-07-02T16:26:33Z,N42,0.18,0.22
A11pl3Z,271.01421,-18.67497,2025-07-02T20:38:43.181Z,595,,
A11pl3Z,271.00862,-18.67461,2025-07-02T20:54:09.216Z,C82,,
A11pl3Z,271.00667,-18.67458,2025-07-02T20:59:23.712Z,126,,
A11pl3Z,271.00175,-18.67436,2025-07-02T21:12:16.128Z,C40,,
A11pl3Z,270.99796,-18.67439,2025-07-02T21:22:52.896Z,126,,
A11pl3Z,270.99392,-18.67442,2025-07-02T21:34:18.048Z,G02,,
A11pl3Z,270.99145,-18.67422,2025-07-02T21:40:40Z,185,0.2,0.27
A11pl3Z,270.98588,-18.67417,2025-07-02T21:55:23.808Z,C82,,
A11pl3Z,270.981258,-18.673447,2025-07-02T22:07:52Z,L32,,
A11pl3Z,270.9792,-18.67433,2025-07-02T22:15:10Z,Z09,0.34,0.33
A11pl3Z,270.9764,-18.67427,2025-07-02T22:22:25Z,Z09,0.34,0.38
A11pl3Z,270.9729,-18.674,2025-07-02T22:31:14Z,K74,0.15,0.24
A11pl3Z,270.96886,-18.67381,2025-07-02T22:42:29Z,213,0.19,0.26
A11pl3Z,270.96143,-18.67294,2025-07-02T23:02:01.67Z,M22,0.31,0.31
A11pl3Z,270.95297,-18.67283,2025-07-02T23:25:13.63Z,M22,0.309,0.309
A11pl3Z,270.9416,-18.67321,2025-07-02T23:56:48Z,G40,0.53,0.53
A11pl3Z,270.93296,-18.67293,2025-07-03T00:20:13Z,B74,0.32,0.33
A11pl3Z,270.92762,-18.67208,2025-07-03T00:36:24.710Z,W87,,
A11pl3Z,270.91583,-18.67247,2025-07-03T01:06:48.960Z,Y71,,
A11pl3Z,270.84475,-18.67003,2025-07-03T04:21:00.864Z,W89,,
A11pl3Z,270.79188,-18.66922,2025-07-03T06:44:48Z,H36,0.17,0.25
