provID,actualProvID,ra,dec,obstime,stn,rmsra,rmsdec,rmstime,rmscorr,unctime
119839,2002 CX17,129.41192,23.83381,2002-01-21T05:41:03.840Z,704,,,,,
119839,2002 CX17,129.40108,23.83494,2002-01-21T06:45:09.504Z,704,,,,,
119839,2002 CX17,129.39771,23.83558,2002-01-21T07:06:29.088Z,704,,,,,
119839,2002 CX17,129.13842,23.86472,2002-01-22T09:44:11.616Z,291,,,,,
119839,2002 CX17,129.13162,23.86539,2002-01-22T10:25:10.560Z,291,,,,,
119839,2002 CX17,129.12687,23.86586,2002-01-22T10:54:37.440Z,291,,,,,
119839,2002 CX17,125.67596,24.12800,2002-02-06T07:27:08.928Z,704,,,,,
119839,2002 CX17,125.67233,24.12844,2002-02-06T07:48:42.336Z,704,,,,,
119839,2002 CX17,125.66879,24.12847,2002-02-06T08:10:18.336Z,704,,,,,
119839,2002 CX17,125.47092,24.13494,2002-02-07T05:47:00.672Z,704,,,,,
119839,2002 CX17,125.46762,24.13483,2002-02-07T06:07:55.200Z,704,,,,,
119839,2002 CX17,125.46442,24.13531,2002-02-07T06:28:28.992Z,704,,,,,
119839,2002 CX17,125.46050,24.13558,2002-02-07T06:52:29.280Z,704,,,,,
119839,2002 CX17,125.45588,24.13561,2002-02-07T07:23:32.064Z,704,,,,,
119839,2002 CX17,124.42921,24.15094,2002-02-12T04:03:39.744Z,704,,,,,
119839,2002 CX17,124.42613,24.15075,2002-02-12T04:23:54.528Z,704,,,,,
119839,2002 CX17,124.42292,24.15072,2002-02-12T04:44:09.312Z,704,,,,,
119839,2002 CX17,124.41729,24.15086,2002-02-12T05:24:38.016Z,704,,,,,
119839,2002 CX17,121.18037,23.80261,2002-03-06T04:52:33.888Z,704,,,,,
119839,2002 CX17,121.17875,23.80211,2002-03-06T05:12:12.384Z,704,,,,,
119839,2002 CX17,121.17763,23.80178,2002-03-06T05:31:53.472Z,704,,,,,
