provID|permID|trkSub|mode|stn|prog|obsTime|ra|dec|rmsRA|rmsDec|rmsCorr|astCat|mag|rmsMag|band|logSNR|notes|obsID|trkID|trkMPC|sys|ctr|pos1|pos2|pos3|ref|disc|subFrm|subFmt|precTime|precRA|precDec|deprecated|remarks
3666|1938 WQ||UNK|024||1938-11-28T23:19:29.568Z|72.51275|19.82031||||UNK||||||Enz000000000E0XY0100001Uc|00000WW-Ss|||||||VeHei 16||B1950.0|M92|10|0.01|0.1||
3666|1938 WQ||UNK|024||1938-11-28T23:19:40.800Z|72.53|19.80||||UNK|14.7||B|||00000000_00_000RU97|00000WW-Sr|||||||ANZi 20|*||M92|1000|6.0|60.0|X|
3666|||UNK|675|06|1953-10-01T05:38:30.048Z|332.37892|-13.42381||||UNK||||||00000000_00_000RU98|000001j-oJ|||||||MPC    22460|||M92|10|0.01|0.1||
3666|||UNK|675|06|1953-10-01T06:13:00.192Z|332.37637|-13.42461||||UNK||||||00000000_00_000RU99|000001j-oJ|||||||MPC    22460|||M92|10|0.01|0.1||
3666|1979 HP||UNK|807|0A|1979-04-19T02:41:16.800Z|220.70025|-12.03683||||UNK|17.5||B|||00000000_00_000RU9A|00000Or-eT|||||||MPC     4763|*|B1950.0|M92|1000|0.01|0.1||
3666|1979 HP||UNK|095||1979-04-24T22:14:25.152Z|219.60521|-11.67947||||UNK|16.5||B|||00000000_00_000RU9B|00000X5-Ir|||||||MPC     6760||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|807|0A|1979-04-26T05:31:15.456Z|219.35267|-11.59728||||UNK||||||00000000_00_000RU9C|00000Or-eU|||||||MPC     4763||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|807|0A|1979-04-26T07:21:59.616Z|219.33738|-11.59219||||UNK||||||00000000_00_000RU9D|00000Or-eU|||||||MPC     4763||B1950.0|M92|10|0.01|0.1||
3666|1982 VH1||UNK|688||1982-11-15T07:27:00.288Z|71.97796|19.64503||||UNK|17.2||B|||00000000_00_000RU9E|00000Ya-Dt|||||||MPC     7571|*|B1950.0|M92|10|0.01|0.1||
3666|1982 VH1||UNK|688||1982-11-15T08:10:59.808Z|71.97208|19.64425||||UNK||||||00000000_00_000RU9F|00000Ya-Dt|||||||MPC     7571||B1950.0|M92|10|0.01|0.1||
3666|1979 HP|79HP|PHO|688|04|1984-02-06T08:51:59.616Z|171.12092|6.11694||||UNK||||||Hpp000000000EWta01000001W|00000Ya-Dr|||||||MPC     8762||B1950.0|M92|10|0.01|0.1||
3666|1984 CB1|B853|UNK|688|06|1984-02-08T06:35:00.384Z|170.91775|6.24261||||UNK|17.2||B|||Hoq000000000DuxR010000017|00000Ya-Du|||||||MPC     8638|*|B1950.0|M92|10|0.01|0.1||
3666|1984 CB1|B853|UNK|688|06|1984-02-08T07:30:00.000Z|170.91321|6.24533||||UNK||||||Hoq000000000DuxR010000018|00000Ya-Du|||||||MPC     8638||B1950.0|M92|10|0.01|0.1||
3666|1984 CB1|84CB1|UNK|688|06|1984-03-01T06:09:00.000Z|167.48146|8.08008||||UNK|16.2||B|||HpD000000000DuxZ010000011|00000Ya-Dv|||||||MPC     8639||B1950.0|M92|10|0.01|0.1||
3666|1984 CB1|84CB1|UNK|688|06|1984-03-01T07:02:00.384Z|167.47404|8.08350||||UNK||||||HpD000000000DuxZ010000012|00000Ya-Dv|||||||MPC     8639||B1950.0|M92|10|0.01|0.1||
3666|1984 CB1|84CB1|UNK|688|06|1984-03-06T06:13:00.192Z|166.53833|8.53472||||UNK|16.5||B|||HpH000000000Duxc010000012|00000Ya-Dw|||||||MPC     8639||B1950.0|M92|10|0.01|0.1||
3666|1984 CB1|84CB1|UNK|688|06|1984-03-06T06:56:59.712Z|166.53250|8.53758||||UNK||||||HpH000000000Duxc010000013|00000Ya-Dw|||||||MPC     8639||B1950.0|M92|10|0.01|0.1||
3666|1979 HP|84CB1|PHO|688|04|1984-03-31T04:38:00.384Z|162.42350|10.34864||||UNK|17.0||B|||Hpi000000000EWsP01000000u|00000Ya-Ds|||||||MPC     8762||B1950.0|M92|10|0.01|0.1||
3666|1979 HP|84CB1|PHO|688|04|1984-03-31T06:49:00.192Z|162.41217|10.35289||||UNK||||||Hpi000000000EWsP01000000v|00000Ya-Ds|||||||MPC     8762||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|801||1985-06-22T04:39:47.520Z|258.86050|-20.90947||||AC||||||00000000_00_000RU9P|00000a6-l6|||||||MPC    12042||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|809|0B|1986-08-28T04:07:59.808Z|331.99237|-13.27308||||UNK|16.5||B|||00000000_00_000RU9Q|00000Ox-dG|||||||MPC    12043||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|809|0B|1986-08-28T04:16:00.192Z|331.99142|-13.27350||||UNK||||||00000000_00_000RU9R|00000Ox-dG|||||||MPC    12043||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|809|0B|1986-08-28T04:23:59.712Z|331.99042|-13.27392||||UNK||||||00000000_00_000RU9S|00000Ox-dG|||||||MPC    12043||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|809|0B|1986-08-30T05:45:10.080Z|331.61842|-13.42217||||UNK||||||00000000_00_000RU9T|00000Ox-dH|||||||MPC    12043||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|809|0B|1986-08-30T05:53:10.464Z|331.61742|-13.42256||||UNK||||||00000000_00_000RU9U|00000Ox-dH|||||||MPC    12043||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|809|0B|1986-08-30T06:01:09.984Z|331.61646|-13.42294||||UNK||||||00000000_00_000RU9V|00000Ox-dH|||||||MPC    12043||B1950.0|M92|10|0.01|0.1||
3666|1979 HP||UNK|809|0B|1986-09-01T05:14:29.760Z|331.26542|-13.56158||||UNK||||||00000000_00_000RU9W|00000Ox-dI|||||||MPC    12043||B1950.0|M92|10|0.01|0.1||
