provID,actualProvID,ra,dec,obstime,stn,rmsra,rmsdec,rmstime,rmscorr,unctime
119839,2002 CX17,138.93912,17.23753,1997-03-04T05:06:21.600Z,704,,,,,
119839,2002 CX17,138.91971,17.23875,1997-03-04T07:43:35.616Z,704,,,,,
119839,2002 CX17,327.33458,-13.43625,1999-09-03T05:07:08.256Z,691,,,,,
119839,2002 CX17,327.32996,-13.43683,1999-09-03T05:40:26.688Z,691,,,,,
119839,2002 CX17,327.32442,-13.43750,1999-09-03T06:19:33.312Z,691,,,,,
119839,2002 CX17,129.41192,23.83381,2002-01-21T05:41:03.840Z,704,,,,,
119839,2002 CX17,129.40108,23.83494,2002-01-21T06:45:09.504Z,704,,,,,
119839,2002 CX17,129.39771,23.83558,2002-01-21T07:06:29.088Z,704,,,,,
119839,2002 CX17,129.13842,23.86472,2002-01-22T09:44:11.616Z,291,,,,,
119839,2002 CX17,129.13162,23.86539,2002-01-22T10:25:10.560Z,291,,,,,
119839,2002 CX17,129.12687,23.86586,2002-01-22T10:54:37.440Z,291,,,,,
119839,2002 CX17,125.67596,24.12800,2002-02-06T07:27:08.928Z,704,,,,,
119839,2002 CX17,125.67233,24.12844,2002-02-06T07:48:42.336Z,704,,,,,
119839,2002 CX17,125.66879,24.12847,2002-02-06T08:10:18.336Z,704,,,,,
119839,2002 CX17,125.47092,24.13494,2002-02-07T05:47:00.672Z,704,,,,,
119839,2002 CX17,125.46762,24.13483,2002-02-07T06:07:55.200Z,704,,,,,
119839,2002 CX17,125.46442,24.13531,2002-02-07T06:28:28.992Z,704,,,,,
119839,2002 CX17,125.46050,24.13558,2002-02-07T06:52:29.280Z,704,,,,,
119839,2002 CX17,125.45588,24.13561,2002-02-07T07:23:32.064Z,704,,,,,
119839,2002 CX17,124.42921,24.15094,2002-02-12T04:03:39.744Z,704,,,,,
119839,2002 CX17,124.42613,24.15075,2002-02-12T04:23:54.528Z,704,,,,,
119839,2002 CX17,124.42292,24.15072,2002-02-12T04:44:09.312Z,704,,,,,
119839,2002 CX17,124.41729,24.15086,2002-02-12T05:24:38.016Z,704,,,,,
119839,2002 CX17,121.18037,23.80261,2002-03-06T04:52:33.888Z,704,,,,,
119839,2002 CX17,121.17875,23.80211,2002-03-06T05:12:12.384Z,704,,,,,
119839,2002 CX17,121.17763,23.80178,2002-03-06T05:31:53.472Z,704,,,,,
119839,2002 CX17,202.24908,-20.52819,2003-04-30T06:13:14.016Z,704,,,,,
119839,2002 CX17,202.24408,-20.52656,2003-04-30T06:47:38.976Z,704,,,,,
119839,2002 CX17,202.23933,-20.52506,2003-04-30T07:22:04.800Z,704,,,,,
119839,2002 CX17,318.13412,-21.91242,2004-06-27T15:29:27.744Z,E12,,,,,
119839,2002 CX17,318.13296,-21.91256,2004-06-27T15:44:27.168Z,E12,,,,,
119839,2002 CX17,318.13192,-21.91281,2004-06-27T15:59:31.776Z,E12,,,,,
119839,2002 CX17,318.13079,-21.91275,2004-06-27T16:14:34.656Z,E12,,,,,
119839,2002 CX17,316.18742,-22.21175,2004-07-11T06:46:26.400Z,704,,,,,
119839,2002 CX17,316.18513,-22.21178,2004-07-11T07:01:25.824Z,704,,,,,
119839,2002 CX17,316.18342,-22.21178,2004-07-11T07:16:46.848Z,704,,,,,
119839,2002 CX17,316.18162,-22.21231,2004-07-11T07:31:46.272Z,704,,,,,
119839,2002 CX17,316.17912,-22.21256,2004-07-11T07:47:12.480Z,704,,,,,
119839,,315.23229,-22.34025,2004-07-16T08:39:50.400Z,704,,,,,
119839,,315.22925,-22.34006,2004-07-16T08:55:22.656Z,704,,,,,
119839,2002 CX17,309.37246,-22.78117,2004-08-12T05:09:52.416Z,704,,,,,
119839,2002 CX17,309.37075,-22.78114,2004-08-12T05:24:01.728Z,704,,,,,
