ObjID,FORMAT,q,e,inc,node,argPeri,epochMJD_TDB,t_p_MJD_TDB
2020 A2,COM,0.978,0.9991,120.75,286.38,68.21,58902,58856.32
2020 A3,COM,5.767,0.9989,146.7,120.79,268.41,58781,58662.86
2020 B2,COM,2.768,0.9592,55.7,354.34,143.63,58883,58874.29
2020 B3,COM,3.344,0.9983,20.7,185.82,325.09,58921,58775.89
2020 F3,COM,0.295,0.9992,128.94,61.01,37.28,59036,59033.68
2020 F5,COM,4.325,0.9951,52.26,350.53,311,59665,59295.43
2020 F6,COM,3.511,0.9908,174.58,207.88,344.59,58994,58950.57
2020 F7,COM,5.332,0.9931,93.95,321.89,227.99,59192,59532.11
2020 F8,COM,0.43,0.9998,110.8,260.03,68.2,58963,58996.55
2020 H2,COM,0.834,0.9955,125.04,277.64,26.69,58994,58966.59
2020 H4,COM,0.938,0.9923,84.33,307.76,116.83,58969,59090.28
2020 H5,COM,9.345,0.9973,70.23,210.63,326.41,59482,59195.05
2020 H7,COM,4.42,0.9994,135.92,323.53,82.77,58990,59003.51
2020 H8,COM,4.675,0.9924,99.65,68.41,128.9,59024,59004.2
2020 H11,COM,7.631,0.9993,151.41,303.01,91.49,58934,59107.48
2020 K1,COM,3.073,0.9999,89.66,94.36,213.98,59779,60073.07
2020 K3,COM,1.593,0.9924,128.72,27.93,62.7,59008,58999.12
2020 K4,COM,1.773,0.9612,125.91,264.11,310.29,59016,58914.5
2020 K7,COM,6.384,0.9416,32.07,286.11,358.13,59093,58784.77
2020 M5,COM,3.004,0.9999,93.22,352.1,126.34,59428,59445.88
2020 N2,COM,1.794,0.9824,161.03,257.08,331.23,59060,59084.71
2020 P3,COM,6.812,0.9991,61.88,19.48,82.25,59409,59324.84
2020 PV6,COM,2.296,0.945,128.24,329.14,71.38,59487,59483
2020 Q1,COM,1.315,0.9779,142.92,52.38,9.88,59098,59075.66
2020 R2,COM,4.692,0.9887,53.22,195.09,211.71,59412,59634.31
2020 R4,COM,1.029,0.9894,164.46,323.27,46.71,59286,59274.94
