provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,152.93865,43.24595,60746.0, 2025-Mar-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.92392,43.24131,60746.04166666698, 2025-Mar-12 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.90913,43.23661,60746.08333333302, 2025-Mar-12 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.89431,43.23185,60746.125, 2025-Mar-12 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.87949,43.22702,60746.16666666698, 2025-Mar-12 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.8647,43.22213,60746.20833333302, 2025-Mar-12 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.84997,43.21717,60746.25, 2025-Mar-12 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.83533,43.21215,60746.29166666698, 2025-Mar-12 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.8208,43.20709,60746.33333333302, 2025-Mar-12 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.80639,43.202,60746.375, 2025-Mar-12 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.79212,43.19689,60746.41666666698, 2025-Mar-12 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.77798,43.19178,60746.45833333302, 2025-Mar-12 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.76397,43.18668,60746.5, 2025-Mar-12 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.75007,43.18161,60746.54166666698, 2025-Mar-12 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.73627,43.17658,60746.58333333302, 2025-Mar-12 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.72252,43.17159,60746.625, 2025-Mar-12 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.70882,43.16665,60746.66666666698, 2025-Mar-12 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.69511,43.16175,60746.70833333302, 2025-Mar-12 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.68138,43.15691,60746.75, 2025-Mar-12 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.6676,43.1521,60746.79166666698, 2025-Mar-12 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.65374,43.14732,60746.83333333302, 2025-Mar-12 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.6398,43.14255,60746.875, 2025-Mar-12 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.62575,43.13778,60746.91666666698, 2025-Mar-12 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.61161,43.13299,60746.95833333302, 2025-Mar-12 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.59738,43.12818,60747.0, 2025-Mar-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.58307,43.12332,60747.04166666698, 2025-Mar-13 01:00:00.000,X05,0.0001,0.0001,,0.0001,
