ObjID,FORMAT,q,e,inc,node,argPeri,t_p_MJD_TDB,epochMJD_TDB
1889 G1,COM,2.255596,0.999818,163.8517,312.2212,236.0618,11160,11160
1933 D1,COM,1.000678651794773,0.9999987288461322,86.68037351127141,312.4667769514201,135.9842118215669,27132,27132
1953 X1,COM,0.0723058417294686,0.9999966978142102,13.57093059135179,115.2462503023451,94.07294346079384,34723,34723
1958 D1,COM,1.322687360751788,0.9999161058372809,15.7879397491576,151.1944618167017,16.46584094625548,36319,36319
1958 R1,COM,1.628201741765237,0.999844920770664,61.25735988157741,323.7782446207922,100.7366243661841,36679,36679
1959 X1,COM,1.253241233083492,0.9999887707362004,19.6361634078066,100.6188119394483,84.68895437328581,37072,37072
1968 U1,COM,2.603056943720637,0.9999357667285168,135.132950073001,209.2152533936312,101.490598622147,40153,40153
1974 F1,COM,3.011473790586171,0.9997974850797962,50.64840730503181,12.3680855249536,261.3628382085391,42514,42514
1977 H1,COM,1.117546916071029,0.9999924884560688,43.19493843748117,20.13858282094856,249.3582191747553,43255,43255
1978 T3,COM,0.4317917410740108,0.999999211314187,138.2678564281347,358.4219841570828,240.4392768879012,43800,43800
1986 V1,COM,1.721157527143638,0.9999259536806998,160.5798246092682,74.80244953913423,70.23301448342289,46850,46850
1987 T1,COM,0.5152613981717605,0.9999904334395116,62.53265896386944,143.7301882851091,13.19123396316576,47092,47092
1987 W1,COM,0.1995184647105148,0.9999993915312224,41.62050035038317,226.5279010208567,329.2926318715498,47127,47127
1988 P1,COM,0.1645515520800235,0.9999993863078254,40.19865550657445,167.7275578693031,349.0379960332967,47392,47392
1989 R1,COM,1.324503842098288,0.999994757758242,128.1332600251004,128.609412244025,154.9094259111957,47789,47789
1989 Y2,COM,1.975796214980326,0.999996489781556,160.3362752621124,293.8962651393923,191.736136281269,47890,47890
1991 R1,COM,6.981917662293495,0.9998516694306198,104.5220918486352,150.1147100480936,149.1302095316425,49109,49109
