provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,ra_str_hms,dec_str_dms
Holman,2025 MAY 18 00:00:00,2460813.500800755,352.52968317256614,-4.613618011505283,0.9882996403775005,-0.12959126969058812,-0.08043583560630331,0.0,0.0,0.0,,,90.0,23 30 7.12,-4 36 49.02
Holman,2025 MAY 18 01:00:00,2460813.5424674214,352.53892581913544,-4.6101247091617505,0.988325393268268,-0.12943247740500524,-0.0803750633836539,0.0,0.0,0.0,,,90.0,23 30 9.34,-4 36 36.45
Holman,2025 MAY 18 02:00:00,2460813.584134088,352.54815989263466,-4.6066359686792495,0.9883510912882432,-0.12927382675846555,-0.08031437022451772,0.0,0.0,0.0,,,90.0,23 30 11.56,-4 36 23.89
Holman,2025 MAY 18 03:00:00,2460813.6258007544,352.5573757019464,-4.603151582742971,0.9883767129705587,-0.12911548498684844,-0.08025375252363341,0.0,0.0,0.0,,,90.0,23 30 13.77,-4 36 11.35
Holman,2025 MAY 18 04:00:00,2460813.667467421,352.56656454947586,-4.599671157041158,0.9884022394500869,-0.12895760223769873,-0.08019320342246462,0.0,0.0,0.0,,,90.0,23 30 15.98,-4 35 58.82
Holman,2025 MAY 18 05:00:00,2460813.7091340874,352.5757193265486,-4.596194137555164,0.9884276557487914,-0.12880030129122516,-0.08013271328389075,0.0,0.0,0.0,,,90.0,23 30 18.17,-4 35 46.3
Holman,2025 MAY 18 06:00:00,2460813.750800754,352.5848350002527,-4.592719848736508,0.9884529517925784,-0.12864366915057862,-0.08007227035631566,0.0,0.0,0.0,,,90.0,23 30 20.36,-4 35 33.79
Holman,2025 MAY 18 07:00:00,2460813.7924674205,352.5939089583748,-4.589247539948423,0.9884781230908707,-0.12848775107768123,-0.08001186158157622,0.0,0.0,0.0,,,90.0,23 30 22.54,-4 35 21.29
Holman,2025 MAY 18 08:00:00,2460813.834134087,352.60294118876965,-4.585776436987141,0.9885031710332969,-0.1283325474838511,-0.0799514734912489,0.0,0.0,0.0,,,90.0,23 30 24.71,-4 35 8.8
Holman,2025 MAY 18 09:00:00,2460813.8758007535,352.6119342808225,-4.582305795154051,0.9885281027840788,-0.1281780138893139,-0.07989109312996362,0.0,0.0,0.0,,,90.0,23 30 26.86,-4 34 56.3
