ObjID,FORMAT,q,e,inc,inv_ao,dinv_ao,epochMJD_TDB,t_p_MJD_TDB
C/1977 D1,COM,5.71177376,0.99976222,146.387958,41.63,45.48,-69000.0,43084.34
C/1999 S2,COM,6.46202592,0.99963528,223.496648,56.44,3.8,-61840.0,50774.44
C/2009 P2,COM,6.54119059,0.99986297,76.0549,20.95,1.38,-57280.0,55238.79
C/1999 U4,COM,4.88670691,0.99984476,77.829775,31.77,0.52,-59320.0,52211.939988425926
C/2016 X1,COM,7.57133881,0.99770508,224.498534,303.11,4.05,-55800.0,58601.88
C/2021 A9,COM,7.76139055,0.99984742,211.627067,19.66,0.44,-52960.0,60283.48998842593
C/1892 Q1,COM,0.97473189,1.00005589,252.535003,-57.34,12.52,-96200.0,12460.149988425926
C/2021 K2,COM,5.46021104,0.99874504,343.327727,229.84,3.52,-53280.0,59466.28
C/2017 S6,COM,1.54733517,0.99988497,134.696338,74.34,8.37,-51388.0,58177.05
C/1978 R3,COM,1.7638451,0.99987568,224.841833,70.48,27.68,-65960.0,43732.619988425926
C/2022 QE78,COM,5.47110396,0.99986478,0.487588,24.72,0.31,-50920.0,60928.68
C/1912 R1,COM,0.71382525,0.99997375,25.719944,36.77,5.27,-89200.0,19680.0
C/2006 S3,COM,5.1337539,1.00000385,140.028194,-0.75,0.12,-55480.0,56032.86
C/2014 R3,COM,7.27446861,0.99923922,113.417665,104.58,0.41,-55720.0,57608.31998842592
C/2004 YJ35,COM,1.78287859,0.99996602,136.875658,19.06,2.37,-56040.0,53432.07
C/1898 L1,COM,1.69347227,0.99997594,233.419163,14.21,7.64,-94840.0,14545.299988425926
C/1990 K1,COM,0.93937087,0.99998348,242.637297,17.59,1.7,-60760.0,48188.55
C/2005 Q1,COM,6.39876801,0.99985473,44.829145,22.7,2.04,-58800.0,53608.53
C/2012 F3,COM,3.45104212,0.99987545,104.138424,36.09,0.48,-53520.0,57119.369988425926
C/2006 L2,COM,1.98559713,0.99997441,48.229422,12.89,1.43,-55520.0,54058.40998842593
C/2005 E2,COM,1.52138709,0.99996887,39.858835,20.46,0.76,-55520.0,53789.46
C/2019 E3,COM,10.31304661,0.99969662,280.709399,29.42,0.48,-54600.0,60264.42
C/2011 F1,COM,1.82192332,0.99995459,192.51726,24.92,0.3,-53240.0,56300.30998842593
C/2007 D1,COM,8.79200698,0.99961354,340.120329,43.96,0.95,-59720.0,54270.63
C/2016 KA,COM,5.39788621,0.99874352,63.168028,232.77,9.69,-55280.0,57419.22
C/2022 T1,COM,3.45166057,0.9999265,324.256179,21.29,0.81,-50200.0,60357.86
C/2017 E1,COM,0.88086682,0.99919069,151.563365,918.77,14.76,-54960.0,57854.009988425925
C/2001 K5,COM,5.18958159,0.99994997,47.06624,9.64,0.41,-59040.0,52558.97
C/2017 AB5,COM,9.21945855,0.99943286,78.39036,61.52,3.97,-56200.0,58166.579988425925
C/2002 Q5,COM,1.25026539,0.99994226,133.240737,46.18,1.11,-56640.0,52598.34998842593
C/1885 X2,COM,0.47629517,0.99984739,119.726543,320.43,5.11,-99880.0,10028.709988425926
C/1973 W1,COM,3.84026288,0.99972033,221.390019,72.83,12.31,-69120.0,41904.05998842593
C/1991 C3,COM,4.77416391,0.9991774,320.983556,172.3,22.27,-63880.0,48182.63
C/2017 M4,COM,3.24469186,0.99986678,167.764218,41.06,0.55,-52000.0,58501.65
C/2000 CT54,COM,3.1633681,0.99982743,272.557368,54.55,3.87,-58440.0,52080.05
C/2010 H1,COM,2.74734036,0.99997702,233.79281,8.36,6.78,-54700.0,55366.15998842593
C/1946 U1,COM,2.41089055,1.00000141,348.604392,-0.59,4.54,-77600.0,32222.849988425925
C/2015 X7,COM,3.68384305,0.99990449,348.536557,25.93,0.75,-53120.0,57599.36
C/2021 K3,COM,5.2201874,0.99984447,181.959292,29.79,1.3,-52080.0,59612.42
C/1973 A1,COM,2.50898352,0.9998343,346.199797,66.04,12.13,-68560.0,41595.34
C/2017 K1,COM,7.2756993,0.99962497,4.066609,51.55,0.8,-54920.0,58189.92
C/1919 Q2,COM,1.11815172,0.99996124,185.698259,34.67,67.26,-86800.0,22299.329988425925
C/2021 Y1,COM,2.0253715,0.99995246,245.948878,23.47,0.3,-49600.0,60063.54
C/2002 J5,COM,5.72511048,0.99968974,74.902457,54.19,1.97,-59240.0,52901.8
C/2005 G1,COM,4.95322048,0.99991785,113.858813,16.58,1.02,-57680.0,53792.53
C/2019 U5,COM,3.63082686,0.99986704,181.493357,36.62,0.22,-50720.0,60032.38998842592
C/2014 B1,COM,9.55688167,0.99941646,345.796409,61.06,0.5,-56560.0,58006.11
C/2007 N3,COM,1.20595272,0.99996465,136.943949,29.31,0.59,-54320.0,54840.70998842592
C/1991 F2,COM,1.51349455,0.99998103,271.251796,12.53,1.79,-60640.0,48639.92
C/2014 M1,COM,5.57438344,0.9995962,336.875718,72.44,1.96,-54880.0,57261.98998842593
C/2014 W10,COM,7.65614117,0.99988482,42.352667,15.04,6.71,-55746.0,57435.56998842592
C/2017 T1,COM,0.58244031,0.99985116,96.897142,255.55,6.95,-51520.0,58170.59998842593
C/2012 C2,COM,0.79889961,1.00191424,62.724752,-2396.1,845.53,-44280.0,55998.689988425926
C/2014 W3,COM,6.06081052,0.99991869,158.762996,13.42,10.6,-55480.0,56713.70998842592
C/2009 U5,COM,6.09719567,0.99974726,23.807853,41.45,1.85,-56960.0,55369.59998842593
