provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2024 MAR 30 23:58:51,2460400.5,105.50646373213554,20.640854809532847,-0.25018565216817135,0.9017452702162998,0.35250901703604587,1.4053815275521676e-05,1.1608814481592974e-05,1.1608814481592659e-05,719.5523942574639,68.89851562428744,167.54653954615165
2002 FJ36,2024 MAR 31 00:58:51,2460400.5416666665,105.5115556784771,20.64146892942391,-0.2502647799249926,0.9017193915796384,0.3525190473979271,1.4044143351793104e-05,1.1603737662081426e-05,1.1603737662081114e-05,719.486579887221,69.01353795587,167.51304670112256
2002 FJ36,2024 MAR 31 01:58:51,2460400.583333333,105.51667884380772,20.642066833299396,-0.2503444230301251,0.9016934656283264,0.3525288128662562,1.4034425433282122e-05,1.1598650576524701e-05,1.1598650576524384e-05,719.418168708894,69.12282119004955,167.48045538202632
2002 FJ36,2024 MAR 31 02:58:51,2460400.6249999995,105.52184415921838,20.642651033454108,-0.2504247493551897,0.9016674295621206,0.35253835447682697,1.4024665666941985e-05,1.1593561627944874e-05,1.159356162794456e-05,719.3477814390318,69.2270528039027,167.44862758518292
2002 FJ36,2024 MAR 31 03:58:51,2460400.666666666,105.52706021719,20.643224886253325,-0.2505058885539433,0.9016412257384895,0.35254772705066995,1.401487124297492e-05,1.1588479598259872e-05,1.1588479598259555e-05,719.2761819309003,69.32719918074129,167.41737913281213
2002 FJ36,2024 MAR 31 04:58:51,2460400.7083333326,105.53233268396205,20.64379236200161,-0.2505879231969543,0.9016148056224195,0.352556995435184,1.400505189764061e-05,1.1583413047200596e-05,1.1583413047200278e-05,719.2042249397321,69.42443900586368,167.3864923146173
2002 FJ36,2024 MAR 31 05:58:51,2460400.749999999,105.53766391250687,20.644357772866304,-0.25067088313448815,0.9015881331127097,0.3525662300602751,1.3995219242702056e-05,1.157836972751002e-05,1.1578369727509705e-05,719.1327975732777,69.52008231904274,167.35573081435956
2002 FJ36,2024 MAR 31 06:58:51,2460400.7916666656,105.54305278250855,20.644925477508565,-0.25075474347188514,0.9015611870168876,0.3525755021141566,1.3985385967789795e-05,1.1573356056352956e-05,1.1573356056352644e-05,719.0627584725485,69.61548079801719,167.32485589881117
2002 FJ36,2024 MAR 31 07:58:51,2460400.833333332,105.54849477818611,20.645499582656004,-0.2508394262940952,0.9015339625051363,0.3525848786692882,1.3975564970550346e-05,1.1568376678916382e-05,1.1568376678916069e-05,718.99487890154,69.71193543983902,167.29364276030896
2002 FJ36,2024 MAR 31 08:58:51,2460400.8749999986,105.55398229851096,20.646083662046028,-0.2509248060192153,0.9015064714434973,0.35259441809211045,1.3965768474248735e-05,1.1563434153789214e-05,1.1563434153788903e-05,718.9297897671487,69.810607971242,167.26189589377245
2002 FJ36,2024 MAR 31 09:58:51,2460400.916666665,105.55950517846436,20.64668051196519,-0.2510107180124818,0.9014787415833163,0.3526041660505712,1.3956007193201968e-05,1.155852878132655e-05,1.1558528781326236e-05,718.8679381614156,69.91244204357244,167.2294624554741
2002 FJ36,2024 MAR 31 10:58:51,2460400.9583333316,105.56505138556642,20.64729196009362,-0.25109696986946,0.9014508146621254,0.35261415239233634,1.3946289602997057e-05,1.1553658586411778e-05,1.1553658586411461e-05,718.8095563564824,70.01809957339788,167.19624268955963
2002 FJ36,2024 MAR 31 11:58:51,2460400.999999998,105.57060784392844,20.64791874070787,-0.2511833545947369,0.9014227435457489,0.3526243891068648,1.3936621365161855e-05,1.1548819456491679e-05,1.1548819456491362e-05,718.7546453376535,70.1279165280242,167.16219670990438
2002 FJ36,2024 MAR 31 12:58:51,2460401.0416666646,105.57616132939977,20.64856044475258,-0.25126966477344526,0.9013945886070533,0.3526348695103213,1.392700494529484e-05,1.154400542519592e-05,1.154400542519561e-05,718.7029739899625,70.24188110288172,167.12734717542597
2002 FJ36,2024 MAR 31 13:58:51,2460401.083333331,105.58169937452838,20.64921554816973,-0.2513557067652861,0.901366413589214,0.352645568708642,1.391743945038928e-05,1.1539209081968221e-05,1.1539209081967908e-05,718.6540940190679,70.35963569189975,167.0917776792393
2002 FJ36,2024 MAR 31 14:58:51,2460401.1249999977,105.5872111214195,20.649881516523973,-0.2514413139498095,0.901338281236768,0.35265644530667856,1.3907920696082133e-05,1.1534422079601577e-05,1.1534422079601259e-05,718.6073696500683,70.48050242117466,167.05562696641536
2002 FJ36,2024 MAR 31 15:58:51,2460401.166666664,105.59268806415358,20.650554978747813,-0.25152635811694835,0.9013102489938168,0.35266744424617397,1.3898441498856505e-05,1.152963570494722e-05,1.152963570494691e-05,718.5620201679338,70.60353041330349,167.01907938121283
2002 FJ36,2024 MAR 31 16:58:51,2460401.2083333307,105.5981246299899,20.651231958105303,-0.25161075822392165,0.9012823650643178,0.35267850057815153,1.3888992172883357e-05,1.152484147380238e-05,1.152484147380207e-05,718.5171724987965,70.72756148273693,166.98235220275134
2002 FJ36,2024 MAR 31 17:58:51,2460401.249999997,105.60351855961954,20.651908144560483,-0.2516944859200423,0.9012546651047123,0.35268954391140994,1.3879561197240865e-05,1.1520031709367064e-05,1.1520031709366755e-05,718.4719203362672,70.85130972871691,166.94568074037318
2002 FJ36,2024 MAR 31 18:58:51,2460401.2916666637,105.60887106048895,20.65257918990334,-0.2517775674623006,0.9012271697758956,0.3527005032325525,1.3870136007647559e-05,1.15152000648088e-05,1.1515200064808484e-05,718.4253858395306,70.97344957121251,166.90930221199505
2002 FJ36,2024 MAR 31 19:58:51,2460401.33333333,105.61418672274412,20.65324100542687,-0.2518600818916134,0.9011998833226603,0.3527113117675321,1.3860703858380657e-05,1.151034195430848e-05,1.1510341954308165e-05,718.3767797080945,71.09270622552208,166.87343951029206
2002 FJ36,2024 MAR 31 20:58:51,2460401.3749999967,105.61947320360389,20.65389004177263,-0.25194215559573435,0.9011727932782891,0.352721911551835,1.3851252695293864e-05,1.1505454863231122e-05,1.1505454863230805e-05,718.3254554977823,71.20794246623653,166.83828596727346
2002 FJ36,2024 MAR 31 21:58:51,2460401.4166666633,105.62474070182243,20.654523531781486,-0.2520239536321357,0.9011458713147927,0.3527322573963577,1.384177198014778e-05,1.1500538516347317e-05,1.1500538516347004e-05,718.270954390263,71.31823579883243,166.80399215767892
2002 FJ36,2024 MAR 31 22:58:51,2460401.4583333298,105.63000125828754,20.655139679720143,-0.25210566840617243,0.9011190751806437,0.3527423199774286,1.3832253409856073e-05,1.1495594892765202e-05,1.1495594892764889e-05,718.2130372511506,71.42294081837987,166.77065564070347
2002 FJ36,2024 MAR 31 23:58:51,2460401.4999999963,105.63526793070292,20.655737783930213,-0.2521875064808134,0.9010923515932675,0.3527520878394695,1.3822691481522428e-05,1.1490628086744556e-05,1.1490628086744246e-05,718.1517016726751,71.52173254672572,166.73831433763348
2002 FJ36,2024 APR 01 00:58:51,2460401.541666663,105.64055389892113,20.656318284511926,-0.25226967442204395,0.901065639888055,0.35276156817335713,1.381308386478283e-05,1.1485644024129091e-05,1.1485644024128775e-05,718.0871827376978,71.61462783489401,166.7069439940035
