provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
2025 NN80,316.5733,-19.9575432,60847.23998331019,2025-06-21T05:45:34.558Z,X05,0.0533,0.0536,,0.0427,
2025 NN80,316.5728651,-19.9577743,60847.26335483796,2025-06-21T06:19:13.858Z,X05,0.0381,0.0360,,0.1181,
2025 NN80,316.572872,-19.9577916,60847.26383950232,2025-06-21T06:19:55.733Z,X05,0.0391,0.0392,,0.0437,
2025 NN80,316.3460465,-20.0751415,60858.24143905093,2025-07-02T05:47:40.334Z,X05,0.0572,0.0565,,-0.0460,
2025 NN80,316.3460354,-20.075152,60858.24194761574,2025-07-02T05:48:24.274Z,X05,0.0384,0.0406,,-0.0031,
2025 NN80,316.3457224,-20.0752947,60858.2553318287,2025-07-02T06:07:40.670Z,X05,0.0536,0.0571,,0.0050,
2025 NN80,316.301006,-20.0970188,60860.19331771991,2025-07-04T04:38:22.651Z,X05,0.0900,0.0895,,-0.0403,
2025 NN80,316.2312207,-20.1299277,60863.10772204861,2025-07-07T02:35:07.185Z,X05,0.2392,0.1993,,0.2376,
2025 NN80,316.2311014,-20.1300343,60863.10997755787,2025-07-07T02:38:22.061Z,X05,0.2372,0.2182,,0.0368,
2025 NN80,316.2305422,-20.1303579,60863.134061550925,2025-07-07T03:13:02.918Z,X05,0.1763,0.1483,,0.2153,
2025 NN80,316.2304738,-20.1304158,60863.14067105324,2025-07-07T03:22:33.979Z,X05,0.1324,0.1244,,-0.0078,
2025 NN80,315.9395184,-20.2612783,60874.355003854165,2025-07-18T08:31:12.333Z,X05,0.0500,0.0549,,-0.0340,
2025 NN80,315.9387421,-20.2615894,60874.38320725694,2025-07-18T09:11:49.107Z,X05,0.0393,0.0451,,-0.1253,
2025 NN80,315.8861973,-20.2842574,60876.296834050925,2025-07-20T07:07:26.462Z,X05,0.0618,0.0757,,0.0464,
2025 NN80,315.8847745,-20.2848346,60876.348202650464,2025-07-20T08:21:24.709Z,X05,0.0608,0.0826,,-0.0318,
2025 NN80,315.8847576,-20.2848529,60876.348638055555,2025-07-20T08:22:02.328Z,X05,0.0727,0.0826,,-0.0066,
2025 NN80,315.8841064,-20.2851477,60876.37168215278,2025-07-20T08:55:13.338Z,X05,0.0326,0.0383,,-0.0138,
2025 NN80,315.884076,-20.2851584,60876.37212425926,2025-07-20T08:55:51.536Z,X05,0.0364,0.0422,,-0.0092,
2025 NN80,315.8357494,-20.3058264,60878.1131503588,2025-07-22T02:42:56.191Z,X05,0.0493,0.0491,,-0.0345,
2025 NN80,315.8283673,-20.3088943,60878.373336655095,2025-07-22T08:57:36.287Z,X05,0.0876,0.0876,,0.1226,
2025 NN80,315.8278292,-20.3092033,60878.39438135417,2025-07-22T09:27:54.549Z,X05,0.0965,0.1264,,-0.3951,
2025 NN80,315.6297048,-20.3916942,60885.34587305556,2025-07-29T08:18:03.432Z,X05,0.0316,0.0297,,-0.0873,
2025 NN80,315.6295476,-20.391752,60885.35187575231,2025-07-29T08:26:42.065Z,X05,0.0316,0.0297,,-0.1398,
2025 NN80,315.6290209,-20.3919671,60885.36950625,2025-07-29T08:52:05.340Z,X05,0.0374,0.0345,,-0.1784,
2025 NN80,315.6288823,-20.3920237,60885.37541165509,2025-07-29T09:00:35.567Z,X05,0.0461,0.0422,,-0.1281,
2025 NN80,315.2528817,-20.5421507,60898.309331620374,2025-08-11T07:25:26.252Z,X05,0.0515,0.0545,,0.0485,
2025 NN80,315.252884,-20.5421658,60898.30977762731,2025-08-11T07:26:04.787Z,X05,0.0686,0.0718,,0.0804,
2025 NN80,315.2525166,-20.5421528,60898.321566736115,2025-08-11T07:43:03.366Z,X05,0.2997,0.3532,,-0.4328,
2025 NN80,315.2517488,-20.5426066,60898.34802665509,2025-08-11T08:21:09.503Z,X05,0.1030,0.1138,,-0.2145,
2025 NN80,315.0825611,-20.6079639,60904.23846487269,2025-08-17T05:43:23.365Z,X05,0.0830,0.0727,,-0.0468,
2025 NN80,315.0811712,-20.6085184,60904.28505057871,2025-08-17T06:50:28.370Z,X05,0.1571,0.1150,,-0.0090,
2025 NN80,315.0801684,-20.6089621,60904.31545710648,2025-08-17T07:34:15.494Z,X05,0.3682,0.3141,,0.0081,
