trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
1196N4014,2460809.5008007553,240.14811642853604,-20.61037529470818,-0.4659008546836639,-0.8118032679684459,-0.35201114715415344,1.3128053597929457e-09,1.3228643587643015e-09,1.322864358686539e-09,1.428678207440789e-09
1196N4014,2460809.542467422,240.1669615565591,-20.618038426163512,-0.4656103942075367,-0.8119156147864807,-0.3521363305195778,1.3016950380408231e-09,1.32305941101351e-09,1.3230594109354348e-09,1.4410019224913619e-09
1196N4014,2460809.5841340884,240.18334243774706,-20.62531021449234,-0.4653560224904707,-0.8120099175359888,-0.352255115158098,1.297670195708928e-09,1.3310200795086826e-09,1.3310200794301095e-09,1.4622690794508342e-09
1196N4014,2460809.625800755,240.1976480073074,-20.631989797458825,-0.4651328524950035,-0.8120904415158169,-0.3523642211242608,1.3005615208599337e-09,1.3458497231342492e-09,1.3458497230557084e-09,1.4907517944805499e-09
1196N4014,2460809.6674674214,240.21041254692273,-20.637916484046112,-0.46493381005488754,-0.8121624086747053,-0.35246102508440086,1.309821794187325e-09,1.366252607512766e-09,1.3662526074336338e-09,1.524180926260066e-09
1196N4014,2460809.709134088,240.22227938110055,-20.6429810132386,-0.4647501142820264,-0.8122316417616853,-0.3525437439467062,1.3245315750519563e-09,1.3905459593901476e-09,1.3905459593103569e-09,1.559802960549872e-09
1196N4014,2460809.7508007544,240.23395685568423,-20.647133286764426,-0.46457187805438743,-0.8123041654708983,-0.35261156089902485,1.343413559119014e-09,1.416701763771737e-09,1.4167017636917016e-09,1.594513386603345e-09
1196N4014,2460809.792467421,240.24616965640004,-20.650385999078534,-0.4643887868116243,-0.8123857919731619,-0.35266468448622185,1.3648680986120202e-09,1.442435804053145e-09,1.4424358039728862e-09,1.6250730092732586e-09
1196N4014,2460809.8341340874,240.25960888688041,-20.65281388709855,-0.46419080806559004,-0.8124817197407134,-0.3527043362287845,1.3870418877475059e-09,1.4653517692033195e-09,1.465351769122849e-09,1.6483917364299706e-09
1196N4014,2460809.875800754,240.2748844248767,-20.654548646213627,-0.46396888185068913,-0.8125961739486176,-0.35273266755191446,1.4079364982251762e-09,1.483134118696993e-09,1.4831341186160617e-09,1.661843509813435e-09
1196N4014,2460809.9174674205,240.29248290731158,-20.655769879837848,-0.463715543878534,-0.8127321139751796,-0.35275261200857344,1.4255544884745642e-09,1.4937686264945734e-09,1.4937686264134584e-09,1.6635621866204027e-09
1196N4014,2460809.959134087,240.31273427193693,-20.656692738013835,-0.46342543828406185,-0.8128910287674871,-0.35276768346967624,1.4380705770363052e-09,1.4957583503057645e-09,1.4957583502244998e-09,1.6526656570242185e-09
1196N4014,2460810.0008007535,240.33578914783533,-20.657553132421068,-0.46309568501801596,-0.8130728344713686,-0.3527817347346498,1.4440067054447162e-09,1.4882985600878645e-09,1.4882985600065518e-09,1.6293656098633851e-09
1196N4014,2460810.04246742,240.36160859677054,-20.6585915735258,-0.4627260774132225,-0.8132758812789875,-0.3527986936082088,1.442385233423337e-09,1.4713784510677283e-09,1.471378450986366e-09,1.5949409998261132e-09
1196N4014,2460810.0841340865,240.38996683019676,-20.660036752054346,-0.46231909735795623,-0.813497068552075,-0.3528222947537544,1.432835478331994e-09,1.4457895152853862e-09,1.4457895152037807e-09,1.5515794032447644e-09
1196N4014,2460810.125800753,240.42046663247007,-20.662089981655917,-0.46187974793785186,-0.8137320595918404,-0.3528558255680186,1.4156353539891848e-09,1.4130374299746997e-09,1.4130374298931066e-09,1.5021155819683705e-09
1196N4014,2460810.1674674195,240.4525663711888,-20.664911539247697,-0.46141521553807663,-0.8139755805359487,-0.3529019030284701,1.3916805793842017e-09,1.3751721505550599e-09,1.3751721504730499e-09,1.4497145687782396e-09
1196N4014,2460810.209134086,240.48561672542368,-20.66860979620773,-0.46093438446607465,-0.8142217822700705,-0.3529622961363309,1.3623863648557146e-09,1.3345653109276775e-09,1.3345653108459198e-09,1.3975533031065382e-09
